chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,195.945,185.885,155.208,153.330,181.584
I. Tiền và các khoản tương đương tiền,4.250,6.275,2.176,5.030,5.902
1. Tiền,3.914,5.939,2.176,5.030,5.902
2. Các khoản tương đương tiền,336,336,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,15.000,5.000,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,15.000,5.000,
III. Các khoản phải thu ngắn hạn,101.587,91.000,100.227,103.201,132.077
1. Phải thu ngắn hạn của khách hàng,54.391,46.555,54.531,51.178,70.853
2. Trả trước cho người bán,11.548,7.794,6.627,9.436,12.775
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,35.648,36.650,39.069,42.586,48.449
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,62.406,50.017,33.449,36.536,40.370
1. Hàng tồn kho,62.406,50.017,33.449,36.536,40.370
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,27.702,38.593,4.357,3.563,3.235
1. Chi phí trả trước ngắn hạn,1.821,1.476,1.368,1.301,1.127
2. Thuế giá trị gia tăng được khấu trừ,25.833,36.973,2.617,1.859,1.662
3. Thuế và các khoản phải thu Nhà nước,49,144,372,403,447
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,39.129,37.418,36.255,35.322,34.717
I. Các khoản phải thu dài hạn,100,100,100,100,107
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,100,100,100,100,107
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.054,10.998,10.062,9.185,8.391
1. Tài sản cố định hữu hình,10.998,9.941,9.006,8.128,7.335
- Nguyên giá,60.996,61.067,61.067,61.067,58.512
- Giá trị hao mòn lũy kế,-49.998,-51.126,-52.061,-52.939,-51.178
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.056,1.056,1.056,1.056,1.056
- Nguyên giá,1.056,1.056,1.056,1.056,1.056
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,41,41,41,41,41
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,41,41,41,41,41
V. Các khoản đầu tư tài chính dài hạn,20.375,20.375,20.375,20.375,20.375
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",20.000,20.000,20.000,20.000,20.000
3. Đầu tư khác vào công cụ vốn,375,375,375,375,375
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.559,5.905,5.677,5.622,5.803
1. Chi phí trả trước dài hạn,6.559,5.905,5.677,5.622,5.803
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,235.074,223.303,191.463,188.652,216.301
NGUỒN VỐN,,,,,
A. Nợ phải trả,175.771,164.206,133.775,130.937,157.990
I. Nợ ngắn hạn,155.771,144.206,113.775,110.937,137.990
1. Vay và nợ thuê tài chính ngắn hạn,13.009,9.554,5.990,13.656,7.020
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.220,26.626,17.973,14.058,24.392
4. Người mua trả tiền trước,61.523,38.132,30.614,27.549,38.508
5. Thuế và các khoản phải nộp nhà nước,3.331,3.351,3.249,2.202,4.376
6. Phải trả người lao động,2.460,6.325,3.267,2.525,4.035
7. Chi phí phải trả ngắn hạn,9.086,12.891,11.717,13.774,20.731
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,332,385,201,201,201
11. Phải trả ngắn hạn khác,46.200,46.469,40.318,36.814,38.579
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,611,473,447,159,148
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,20.000,20.000,20.000,20.000,20.000
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,20.000,20.000,20.000,20.000,20.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
