chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,68.742,80.291,85.809,82.665,73.493
I. Tiền và các khoản tương đương tiền,10.193,19.168,18.800,18.000,12.140
1. Tiền,10.193,19.168,18.800,18.000,12.140
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,20.586,21.986,22.385,20.129,17.192
1. Phải thu ngắn hạn của khách hàng,16.282,15.093,14.986,12.013,13.922
2. Trả trước cho người bán,1.741,1.223,1.447,1.615,1.253
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.563,5.671,5.951,6.501,2.017
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,35.974,37.417,42.827,42.604,38.960
1. Hàng tồn kho,35.974,37.417,42.827,42.604,38.960
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.989,1.720,1.797,1.932,5.201
1. Chi phí trả trước ngắn hạn,,,,,394
2. Thuế giá trị gia tăng được khấu trừ,748,10,218,666,3.446
3. Thuế và các khoản phải thu Nhà nước,1.241,1.709,1.579,1.266,1.361
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,841.792,822.441,809.488,805.441,838.498
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,794.843,779.950,769.906,765.698,755.896
1. Tài sản cố định hữu hình,794.756,779.892,769.876,765.692,755.892
- Nguyên giá,2.068.148,2.080.841,2.097.987,2.120.787,2.137.627
- Giá trị hao mòn lũy kế,-1.273.392,-1.300.949,-1.328.111,-1.355.095,-1.381.735
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,86,58,29,6,4
- Nguyên giá,856,856,856,856,856
- Giá trị hao mòn lũy kế,-769,-798,-826,-850,-852
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,11.617,11.320,5.662,5.421,41.273
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.617,11.320,5.662,5.421,41.273
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
