chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",170.120.091.249,162.512.103.105,165.875.728.314,178.638.626.645,171.686.462.432
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-76.190.681.828,-65.618.527.686,-106.153.610.692,-65.647.221.458,-69.888.102.539
3. Tiền chi trả cho người lao động,-49.937.845.928,-24.511.251.299,-21.968.198.629,-20.238.790.481,-29.352.105.681
4. Tiền chi trả lãi vay,-3.510.015.751,-3.268.279.970,-3.348.430.598,-3.180.925.829,-3.096.062.598
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-7.259.003.137,-3.346.701.724,-1.502.532.338,-3.445.432.856
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.715.100.379,3.875.617.337,224.344.744,1.202.111.695,4.964.178.195
8. Tiền chi khác cho hoạt động kinh doanh,-31.512.285.357,-38.809.040.012,-4.250.098.841,-37.552.697.949,-44.416.353.717
Lưu chuyển tiền thuần từ hoạt động kinh doanh,16.684.362.764,26.921.618.338,27.033.032.574,51.718.570.285,26.452.583.236
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.979.064.432,-5.700.851.817,-21.819.753.055,-13.181.347.399,-29.630.444.367
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.488.315,13.431.450,14.643.053,22.682.612,14.545.560
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.963.576.117,-5.687.420.367,-21.805.110.002,-13.158.664.787,-29.615.898.807
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.463.639.775,397.515.071,6.200.000.000,,9.460.300.283
4. Tiền chi trả nợ gốc vay,-10.944.322.885,-12.650.118.557,-11.796.837.956,-14.288.554.260,-11.923.322.885
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-584.517.597,-5.917.103,,-25.070.972.430,-233.100.214
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.065.200.707,-12.258.520.589,-5.596.837.956,-39.359.526.690,-2.696.122.816
Lưu chuyển tiền thuần trong kỳ,-6.344.414.060,8.975.677.382,-368.915.384,-799.621.192,-5.859.438.387
Tiền và tương đương tiền đầu kỳ,16.537.176.083,10.192.762.023,19.168.439.405,18.799.524.021,17.999.902.829
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.192.762.023,19.168.439.405,18.799.524.021,17.999.902.829,12.140.464.442
