chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,150.294.202.822,143.461.578.193,148.276.359.789,156.958.465.187,154.657.765.760
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),150.294.202.822,143.461.578.193,148.276.359.789,156.958.465.187,154.657.765.760
4. Giá vốn hàng bán,113.569.872.493,102.499.730.293,107.626.105.737,110.471.149.467,119.946.661.131
5. Lợi nhuận gộp (3)-(4),36.724.330.329,40.961.847.900,40.650.254.052,46.487.315.720,34.711.104.629
6. Doanh thu hoạt động tài chính,4.320.426.067,13.431.450,14.643.053,22.682.612,74.671.758
7. Chi phí tài chính,3.664.257.071,7.003.043.735,8.939.284.033,4.473.083.035,3.228.269.447
-Trong đó: Chi phí lãi vay,3.664.257.071,3.114.038.650,3.479.200.416,3.050.156.011,3.228.269.447
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.056.438.225,5.381.433.136,5.951.814.155,5.287.979.498,6.317.622.188
10. Chi phí quản lý doanh nghiệp,19.452.063.170,12.930.329.391,18.270.321.320,14.016.601.457,9.660.690.110
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.871.997.930,15.660.473.088,7.503.477.597,22.732.334.342,15.579.194.642
12. Thu nhập khác,327.304.101,208.726,336.505.983,486.789,701.023.088
13. Chi phí khác,377.515.714,7.024.589,595.121.332,295.281.162,280.620.650
14. Lợi nhuận khác (12)-(13),-50.211.613,-6.815.863,-258.615.349,-294.794.373,420.402.438
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.821.786.317,15.653.657.225,7.244.862.248,22.437.539.969,15.999.597.080
16. Chi phí thuế TNDN hiện hành,2.558.537.200,3.196.737.269,1.652.496.793,4.524.858.353,3.445.432.856
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.558.537.200,3.196.737.269,1.652.496.793,4.524.858.353,3.445.432.856
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.263.249.117,12.456.919.956,5.592.365.455,17.912.681.616,12.554.164.224
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.263.249.117,12.456.919.956,5.592.365.455,17.912.681.616,12.554.164.224
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
