chi_tieu,Q4 2018,Q1 2019,Q2 2019,Q3 2019,Q4 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",20.382.846.829,22.747.742.237,26.332.629.357,21.037.794.289,31.309.687.801
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-10.534.811.876,-17.543.025.313,-20.206.612.505,-44.786.528.266,-25.747.182.071
3. Tiền chi trả cho người lao động,-5.435.779.512,-6.863.745.390,-6.244.159.307,-4.939.266.999,-5.709.573.516
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.491.350.454,6.386.251.267,-5.179.771.209,22.058.164.257,4.662.517.741
8. Tiền chi khác cho hoạt động kinh doanh,-8.069.677.154,-6.148.249.304,-1.215.425.487,1.669.121.608,-6.388.652.363
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.166.071.259,-1.421.026.503,-6.513.339.151,-4.960.715.111,-1.873.202.408
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-137.000.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,7.727.273,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.333.246.734,4.170.382.841,3.257.786.686,4.360.018.247,1.710.968.932
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.196.246.734,4.170.382.841,3.265.513.959,4.360.018.247,1.710.968.932
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-28.211.674,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-28.211.674,,,,
Lưu chuyển tiền thuần trong kỳ,1.963.801,2.749.356.338,-3.247.825.192,-600.696.864,-162.233.476
Tiền và tương đương tiền đầu kỳ,1.560.299.535,1.534.329.268,4.295.371.381,1.053.633.232,468.258.028
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-27.934.068,11.685.775,6.087.043,15.321.660,11.297.359
Tiền và tương đương tiền cuối kỳ,1.534.329.268,4.295.371.381,1.053.633.232,468.258.028,317.321.911
