chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-4.723.791.375,6.858.481.733,-5.755.487.524,12.265.432.493,4.274.775.786
2. Điều chỉnh cho các khoản,12.575.312.000,776.031.501,6.856.783.327,-7.483.823.568,4.410.875.810
- Khấu hao TSCĐ,803.023.560,803.024.160,834.478.849,844.864.134,852.141.461
- Các khoản dự phòng,,-145.000.000,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",11.785.324.120,2.104.270.459,8.525.409.033,-4.079.583.606,4.223.598.095
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.287.690.570,-8.094.531.934,-12.094.947.459,-14.739.139.975,-9.194.820.624
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.274.654.890,6.108.268.816,9.591.842.904,10.490.035.879,8.529.956.878
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.851.520.625,7.634.513.234,1.101.295.803,4.781.608.925,8.685.651.596
"- Tăng, giảm các khoản phải thu",-720.155.142,19.829.295.600,-14.587.400.001,-97.203.387.775,50.733.576.904
"- Tăng, giảm hàng tồn kho",9.044.687.565,-47.993.021.992,-71.077.541.719,82.305.262.151,2.276.431.858
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.826.360.428,-75.119.292.640,56.713.242.454,-53.958.680.568,15.629.058.594
- Tăng giảm chi phí trả trước,-14.667.997,289.361.248,-227.490.556,-26.571.721,-610.532.240
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.159.174.188,-4.090.827.504,-6.723.182.586,-9.255.042.719,-19.341.421.550
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,-15.525.420
Lưu chuyển tiền thuần từ hoạt động kinh doanh,14.828.571.291,-99.449.972.054,-34.801.076.605,-73.356.811.707,57.357.239.742
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.091.450.171,,-490.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-158.700.000.000,-186.706.347.460,-214.828.901.721,-63.635.940.000,-2.681.985.138
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",40.288.115.424,128.335.805.651,42.400.000.000,,178.968.391.796
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.356.737.277,5.259.030.425,11.630.834.945,4.789.162.379,16.517.657.546
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-117.055.147.299,-54.202.961.555,-160.798.066.776,-59.336.777.621,192.804.064.204
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",177.805.784.185,327.609.324.500,338.748.320.187,247.803.271.437,116.586.330.693
4. Tiền chi trả nợ gốc vay,-73.850.171.160,-173.047.769.232,-136.597.568.874,-115.285.915.792,-365.157.718.672
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,103.955.613.025,154.561.555.268,202.150.751.313,132.517.355.645,-248.571.387.979
Lưu chuyển tiền thuần trong kỳ,1.729.037.017,908.621.659,6.551.607.932,-176.233.683,1.589.915.967
Tiền và tương đương tiền đầu kỳ,2.869.749.662,4.128.301.054,5.263.684.823,11.590.722.328,11.306.265.778
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-287.001.419,226.762.110,-224.570.427,-108.222.867,407.065.543
Tiền và tương đương tiền cuối kỳ,4.311.785.260,5.263.684.823,11.590.722.328,11.306.265.778,13.303.247.288
