chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,473.983,640.955,914.168,1.000.880,782.990
I. Tiền và các khoản tương đương tiền,4.312,5.264,11.591,11.306,13.303
1. Tiền,4.312,5.264,11.591,11.306,13.303
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,336.262,394.633,567.062,631.148,474.145
1. Chứng khoán kinh doanh,24.636,24.636,24.636,24.636,24.636
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,311.626,369.996,542.425,606.511,449.509
III. Các khoản phải thu ngắn hạn,95.279,155.250,178.632,270.056,196.849
1. Phải thu ngắn hạn của khách hàng,157.005,119.918,150.353,209.891,154.359
2. Trả trước cho người bán,249.469,26.637,13.254,34.639,20.791
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,450,,,,
6. Phải thu ngắn hạn khác,173.644,167.029,173.359,183.860,180.032
7. Dự phòng phải thu ngắn hạn khó đòi,-485.288,-158.334,-158.334,-158.334,-158.334
IV. Tổng hàng tồn kho,33.290,81.283,152.360,70.055,67.779
1. Hàng tồn kho,33.290,81.283,152.360,70.055,67.779
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.839,4.527,4.524,18.315,30.914
1. Chi phí trả trước ngắn hạn,313,122,216,300,267
2. Thuế giá trị gia tăng được khấu trừ,4.113,3.991,3.895,17.875,30.383
3. Thuế và các khoản phải thu Nhà nước,413,413,413,140,264
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,302.410,227.501,220.755,222.261,203.914
I. Các khoản phải thu dài hạn,99.834,19.834,19.834,19.834,100
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,19.734,19.734,19.734,19.734,
5. Phải thu dài hạn khác,80.100,100,100,100,100
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.027,5.070,4.990,5.390,5.293
1. Tài sản cố định hữu hình,875,1.918,1.838,2.238,2.141
- Nguyên giá,3.323,4.414,4.333,4.823,4.823
- Giá trị hao mòn lũy kế,-2.448,-2.496,-2.495,-2.585,-2.682
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.152,3.152,3.152,3.152,3.152
- Nguyên giá,3.152,3.152,3.152,3.152,3.152
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,106.555,105.800,105.045,104.290,103.536
- Nguyên giá,150.100,150.100,150.100,150.100,150.100
- Giá trị hao mòn lũy kế,-43.546,-44.300,-45.055,-45.810,-46.565
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,90.665,95.566,89.521,91.439,93.035
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",90.665,95.566,89.521,91.439,93.035
3. Đầu tư khác vào công cụ vốn,1.200,1.200,1.200,1.200,1.200
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.200,-1.200,-1.200,-1.200,-1.200
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.329,1.231,1.365,1.307,1.950
1. Chi phí trả trước dài hạn,1.329,1.231,1.365,1.307,1.950
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,776.393,868.456,1.134.924,1.223.141,986.904
NGUỒN VỐN,,,,,
A. Nợ phải trả,745.384,828.174,1.100.397,1.176.349,935.823
I. Nợ ngắn hạn,455.515,636.333,905.595,979.626,740.711
1. Vay và nợ thuê tài chính ngắn hạn,332.113,505.516,715.094,842.823,598.019
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.030,22.199,72.310,22.347,34.194
4. Người mua trả tiền trước,4.341,6.916,7.399,5.901,15.491
5. Thuế và các khoản phải nộp nhà nước,29,29,1.247,1.646,
6. Phải trả người lao động,3.096,1.072,1.145,1.252,3.817
7. Chi phí phải trả ngắn hạn,177,257,24,32,113
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,25,,
11. Phải trả ngắn hạn khác,98.386,100.001,108.007,105.282,88.733
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,344,344,344,344,344
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,289.868,191.840,194.801,196.722,195.113
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,92.445,12.464,12.464,12.466,12.493
6. Vay và nợ thuê tài chính dài hạn,188.840,170.827,173.889,174.837,174.298
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,8.583,8.549,8.448,9.420,8.321
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,31.009,40.282,34.527,46.792,51.081
I. Vốn chủ sở hữu,31.009,40.282,34.527,46.792,51.081
1. Vốn đầu tư của chủ sở hữu,135.393,135.393,135.393,135.393,135.393
2. Thặng dư vốn cổ phần,17.148,17.148,17.148,17.148,17.148
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,7.262,7.262,7.262,7.262,7.262
