chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,199.337.555.527,303.316.234.493,480.958.296.254,424.853.429.069,415.946.704.778
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),199.337.555.527,303.316.234.493,480.958.296.254,424.853.429.069,415.946.704.778
4. Giá vốn hàng bán,184.949.267.210,289.437.960.015,466.247.925.741,399.508.853.457,396.540.876.341
5. Lợi nhuận gộp (3)-(4),14.388.288.317,13.878.274.478,14.710.370.513,25.344.575.612,19.405.828.437
6. Doanh thu hoạt động tài chính,8.966.172.958,7.105.816.902,25.491.283.501,16.810.326.062,13.566.770.072
7. Chi phí tài chính,15.054.890.810,9.096.391.082,25.309.580.980,15.416.181.655,11.128.129.597
-Trong đó: Chi phí lãi vay,4.274.654.890,6.108.268.816,9.591.842.904,10.490.035.879,8.529.956.878
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,678.173.700,2.299.776.053,-6.044.936.668,1.918.165.557,1.595.770.991
9. Chi phí bán hàng,12.003.831.147,6.535.507.522,13.622.472.195,14.462.919.469,15.108.037.634
10. Chi phí quản lý doanh nghiệp,1.383.095.714,674.485.326,2.702.474.454,1.763.178.599,1.796.625.041
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.409.182.696,6.977.483.503,-7.477.810.283,12.430.787.508,6.535.577.228
12. Thu nhập khác,1.655.694.208,911.074.867,1.793.916.131,145.412,1.572.156
13. Chi phí khác,1.966.117.049,1.030.076.637,71.593.372,165.500.427,2.262.373.598
14. Lợi nhuận khác (12)-(13),-310.422.841,-119.001.770,1.722.322.759,-165.355.015,-2.260.801.442
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.719.605.537,6.858.481.733,-5.755.487.524,12.265.432.493,4.274.775.786
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.719.605.537,6.858.481.733,-5.755.487.524,12.265.432.493,4.274.775.786
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-11.810,-419.888,-17.896,-147.583,-17.918
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.719.593.727,6.858.901.621,-5.755.469.628,12.265.580.076,4.274.793.704
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
