chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,515.615,548.831,573.891,596.427,576.130
I. Tiền và các khoản tương đương tiền,55.727,71.167,53.523,60.205,53.174
1. Tiền,55.727,56.167,53.523,50.205,53.174
2. Các khoản tương đương tiền,,15.000,,10.000,
II. Các khoản đầu tư tài chính ngắn hạn,436.748,447.949,475.249,478.109,474.068
1. Chứng khoán kinh doanh,6.696,4.554,4.554,1.438,6.896
2. Dự phòng giảm giá chứng khoán kinh doanh,-74,-5,-5,-29,-29
3. Đầu tư nắm giữ đến ngày đáo hạn,430.126,443.400,470.700,476.700,467.200
III. Các khoản phải thu ngắn hạn,23.025,29.631,36.299,53.708,45.783
1. Phải thu ngắn hạn của khách hàng,9.251,10.146,21.765,13.989,11.906
2. Trả trước cho người bán,2.433,2.186,3.212,300,771
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.100,1.100,,,
6. Phải thu ngắn hạn khác,11.631,18.878,13.679,41.216,34.902
7. Dự phòng phải thu ngắn hạn khó đòi,-3.389,-2.679,-2.358,-1.796,-1.796
IV. Tổng hàng tồn kho,,,,,265
1. Hàng tồn kho,,,,,265
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,115,84,8.820,4.405,2.840
1. Chi phí trả trước ngắn hạn,115,84,8.820,4.405,1.526
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,1.314
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,667.531,654.624,641.224,630.020,619.871
I. Các khoản phải thu dài hạn,7.285,7.285,7.285,15.953,15.953
1. Phải thu dài hạn của khách hàng,,,,8.628,8.628
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.285,7.285,7.285,7.325,7.325
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,33.723,32.127,32.712,31.061,29.369
1. Tài sản cố định hữu hình,33.723,32.127,32.712,31.061,29.369
- Nguyên giá,179.055,179.055,181.279,181.319,181.319
- Giá trị hao mòn lũy kế,-145.332,-146.928,-148.567,-150.257,-151.950
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,445,445,445,445,445
- Giá trị hao mòn lũy kế,-445,-445,-445,-445,-445
III. Bất động sản đầu tư,175.780,166.983,156.011,150.835,142.985
- Nguyên giá,600.415,600.415,600.415,603.859,603.859
- Giá trị hao mòn lũy kế,-424.635,-433.432,-444.404,-453.024,-460.874
IV. Tài sản dở dang dài hạn,126.131,126.146,126.580,125.987,126.033
