chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",69.420.343.206,65.749.213.990,70.543.161.342,67.361.870.199,65.379.188.025
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-15.695.016.577,-12.381.307.869,-12.233.733.723,-16.293.305.504,-15.636.515.792
3. Tiền chi trả cho người lao động,-7.904.033.620,-7.295.247.124,-5.864.083.773,-5.972.978.556,-7.613.276.683
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-6.537.399.756,-5.202.300.248,,-13.582.347.281,-6.025.177.093
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,10.889.263.419,5.160.859.940,4.422.877.302,5.505.089.880,5.748.405.834
8. Tiền chi khác cho hoạt động kinh doanh,-24.288.750.099,-25.122.589.811,-6.250.211.697,-9.199.882.662,-30.464.855.564
Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.884.406.573,20.908.628.878,50.618.009.451,27.818.446.076,11.387.768.727
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.045.900.060,,-2.203.079.444,-1.761.400.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-52.200.000.000,-109.600.000.000,-171.000.000.000,-167.500.000.000,-59.600.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",66.100.000.000,98.326.186.300,144.800.000.000,141.500.000.000,69.100.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.839.312.651,5.860.389.091,12.446.322.742,6.774.654.907,9.370.215.405
Lưu chuyển tiền thuần từ hoạt động đầu tư,19.693.412.591,-5.413.424.609,-15.956.756.702,-20.986.745.093,18.870.215.405
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-37.288.300.000,-54.810.000,-52.305.344.000,-150.358.500,-37.288.668.750
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-37.288.300.000,-54.810.000,-52.305.344.000,-150.358.500,-37.288.668.750
Lưu chuyển tiền thuần trong kỳ,8.289.519.164,15.440.394.269,-17.644.091.251,6.681.342.483,-7.030.684.618
Tiền và tương đương tiền đầu kỳ,47.437.268.487,55.726.787.651,71.167.365.376,53.523.274.125,60.204.915.141
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,183.456,,298.533,
Tiền và tương đương tiền cuối kỳ,55.726.787.651,71.167.365.376,53.523.274.125,60.204.915.141,53.174.230.523
