chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,57.183.942.942,57.469.346.777,73.500.576.927,61.986.000.989,58.323.180.918
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),57.183.942.942,57.469.346.777,73.500.576.927,61.986.000.989,58.323.180.918
4. Giá vốn hàng bán,14.709.690.203,14.434.339.331,16.609.969.787,11.181.630.183,12.206.890.099
5. Lợi nhuận gộp (3)-(4),42.474.252.739,43.035.007.446,56.890.607.140,50.804.370.806,46.116.290.819
6. Doanh thu hoạt động tài chính,8.167.292.229,10.161.677.606,7.867.516.939,7.418.355.053,8.156.954.121
7. Chi phí tài chính,-33.374.233,2.427.371.643,139.321,8.745.410.922,179.192
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.776.712.462,10.301.503.259,10.150.525.200,14.565.124.860,11.058.444.197
10. Chi phí quản lý doanh nghiệp,7.158.540.826,6.524.694.347,6.406.665.222,6.099.519.753,7.331.822.390
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),31.739.665.913,33.943.115.803,48.200.794.336,28.812.670.324,35.882.799.161
12. Thu nhập khác,762.691.290,,133.798.376,-3.905.495.026,682.526.173
13. Chi phí khác,,606.299,265.099.371,109.183.189,
14. Lợi nhuận khác (12)-(13),762.691.290,-606.299,-131.300.995,-4.014.678.215,682.526.173
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),32.502.357.203,33.942.509.504,48.069.493.341,24.797.992.109,36.565.325.334
16. Chi phí thuế TNDN hiện hành,5.312.611.577,6.898.354.617,9.154.260.679,5.250.562.676,6.031.805.772
17. Chi phí thuế TNDN hoãn lại,,,,-1.236.804.764,
18. Chi phí thuế TNDN (16)+(17),5.312.611.577,6.898.354.617,9.154.260.679,4.013.757.912,6.031.805.772
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),27.189.745.626,27.044.154.887,38.915.232.662,20.784.234.197,30.533.519.562
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),27.189.745.626,27.044.154.887,38.915.232.662,20.784.234.197,30.533.519.562
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
