chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,988.649,981.121,990.405,1.030.466,1.000.075
I. Tiền và các khoản tương đương tiền,5.149,7.310,15.802,68.763,32.591
1. Tiền,2.149,7.310,12.802,9.732,9.466
2. Các khoản tương đương tiền,3.000,,3.000,59.031,23.124
II. Các khoản đầu tư tài chính ngắn hạn,,,,,16.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,16.000
III. Các khoản phải thu ngắn hạn,66.498,54.689,53.100,56.122,34.340
1. Phải thu ngắn hạn của khách hàng,63.068,50.871,46.457,52.664,35.957
2. Trả trước cho người bán,74,1.370,5.505,2.323,74
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.707,2.799,1.489,1.486,723
7. Dự phòng phải thu ngắn hạn khó đòi,-351,-351,-351,-351,-2.414
IV. Tổng hàng tồn kho,914.515,915.099,920.041,905.278,915.949
1. Hàng tồn kho,914.515,915.099,920.041,905.278,915.949
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.487,4.024,1.462,304,1.195
1. Chi phí trả trước ngắn hạn,1.462,1.462,1.462,,702
2. Thuế giá trị gia tăng được khấu trừ,1.025,807,,304,493
3. Thuế và các khoản phải thu Nhà nước,,1.755,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,337.001,341.429,341.772,340.771,341.876
I. Các khoản phải thu dài hạn,,4.183,4.183,4.183,4.183
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,4.183,4.183,4.183,4.183
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.403,13.193,12.983,12.773,12.563
1. Tài sản cố định hữu hình,10.732,10.522,10.312,10.102,9.892
- Nguyên giá,25.439,25.439,25.439,25.439,25.439
- Giá trị hao mòn lũy kế,-14.707,-14.917,-15.127,-15.337,-15.547
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.671,2.671,2.671,2.671,2.671
- Nguyên giá,2.671,2.671,2.671,2.671,2.671
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,314.980,315.635,316.321,316.425,318.049
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",314.836,315.491,316.177,316.281,317.905
2. chi phí xây dựng cơ bản dở dang,144,144,144,144,144
V. Các khoản đầu tư tài chính dài hạn,6.750,6.750,6.750,6.750,6.750
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,6.750,6.750,6.750,6.750,6.750
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.868,1.667,1.535,640,331
1. Chi phí trả trước dài hạn,,,,,331
2. Tài sản Thuế thu nhập hoãn lại,1.868,1.667,1.535,640,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.325.650,1.322.550,1.332.177,1.371.237,1.341.951
NGUỒN VỐN,,,,,
A. Nợ phải trả,983.148,970.095,964.015,978.934,952.522
