chi_tieu,Q4 2016,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,408.914.819.384,50.445.591.019,78.750.194.135,105.420.274.682,35.061.765.063
2. Các khoản giảm trừ doanh thu,1.056.201.514,,,,
3. Doanh thu thuần (1)-(2),407.858.617.870,50.445.591.019,78.750.194.135,105.420.274.682,35.061.765.063
4. Giá vốn hàng bán,353.711.172.753,30.215.916.254,46.837.388.195,63.407.765.326,27.173.363.909
5. Lợi nhuận gộp (3)-(4),54.147.445.117,20.229.674.765,31.912.805.940,42.012.509.356,7.888.401.154
6. Doanh thu hoạt động tài chính,47.919.373.876,33.703.816,6.901.124,259.989.089,632.321.944
7. Chi phí tài chính,10.984.457.084,2.853.280.358,2.953.528.793,3.154.892.852,3.158.521.803
-Trong đó: Chi phí lãi vay,9.675.037.305,2.831.650.919,2.936.600.360,3.132.440.636,3.152.210.658
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,10.910.827.815,,,,
9. Chi phí bán hàng,6.200.499.463,952.877.749,1.121.225.411,3.175.576.353,1.050.493.209
10. Chi phí quản lý doanh nghiệp,15.101.918.473,4.058.462.776,5.157.200.692,5.510.308.134,5.343.607.650
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),80.690.771.788,12.398.757.698,22.687.752.168,30.431.721.106,-1.031.899.564
12. Thu nhập khác,11.750.340.969,382.337.078,216.557.944,187.369.092,229.131.371
13. Chi phí khác,72.827.807,90.000.000,90.135.593,364.038.825,468.857.701
14. Lợi nhuận khác (12)-(13),11.677.513.162,292.337.078,126.422.351,-176.669.733,-239.726.330
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),92.368.284.950,12.691.094.776,22.814.174.519,30.255.051.373,-1.271.625.894
16. Chi phí thuế TNDN hiện hành,32.884.196.790,2.538.218.955,4.229.630.882,5.218.976.736,1.293.106.008
17. Chi phí thuế TNDN hoãn lại,-27.092.911.118,200.727.315,132.503.826,894.282.434,309.498.833
18. Chi phí thuế TNDN (16)+(17),5.791.285.672,2.738.946.270,4.362.134.708,6.113.259.170,1.602.604.841
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),86.576.999.278,9.952.148.506,18.452.039.811,24.141.792.203,-2.874.230.735
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.121.406.038,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),85.455.593.240,9.952.148.506,18.452.039.811,24.141.792.203,-2.874.230.735
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
