chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-303.432.402,-3.063.746.580,3.486.097.145,-544.716.052,-2.015.056.905
2. Điều chỉnh cho các khoản,9.095.756.176,5.193.203.489,6.058.460.018,5.732.797.902,7.204.678.818
- Khấu hao TSCĐ,1.941.674.584,1.984.704.268,1.978.577.612,1.875.106.704,1.879.715.205
- Các khoản dự phòng,400.568.039,-566.945.145,-197.516.793,772.328,47.228.535
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-238.319.568,165.629.051,-142.850.310,-335.269.040,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",2.384.876.742,-165.914.067,-1.287.825,-438.433.630,1.206.143.593
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.606.956.379,3.775.729.382,4.421.537.334,4.630.621.540,4.071.591.485
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.792.323.774,2.129.456.909,9.544.557.163,5.188.081.850,5.189.621.913
"- Tăng, giảm các khoản phải thu",-19.556.999.357,20.451.997.831,-24.312.466.659,-20.979.146.969,11.389.163.539
"- Tăng, giảm hàng tồn kho",1.024.602.597,-38.469.069.130,-12.010.653.489,47.151.691.335,36.494.455.783
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-62.891.345.817,-14.718.146.064,2.761.107.754,-5.467.243.083,5.299.473.996
- Tăng giảm chi phí trả trước,-585.567.225,-28.287.452,282.264.041,163.579.121,-135.518.865
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.953.712.535,-3.733.640.917,-4.449.243.794,-4.631.019.644,-4.072.061.681
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-78.170.698.563,-34.367.688.823,-28.184.434.984,21.425.942.610,54.165.134.685
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",71.852.316.397,-30.480.000,-155.580.000,,-2.080.372.500
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-2.058.068.493,165.914.067,1.287.825,438.433.630,-1.206.143.593
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,69.794.247.904,135.434.067,-154.292.175,438.433.630,-3.286.516.093
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",136.577.294.740,165.842.431.497,191.488.636.324,68.589.523.232,144.504.964.648
4. Tiền chi trả nợ gốc vay,-123.535.347.971,-126.972.243.791,-165.146.558.877,-94.894.196.022,-196.375.652.289
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,13.041.946.769,38.870.187.706,26.342.077.447,-26.304.672.790,-51.870.687.641
Lưu chuyển tiền thuần trong kỳ,4.665.496.110,4.637.932.950,-1.996.649.712,-4.440.296.550,-992.069.049
Tiền và tương đương tiền đầu kỳ,4.510.870.583,5.345.014.892,9.990.333.947,8.110.232.254,3.703.170.296
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,113.065.031,7.386.105,116.548.019,33.234.592,-13.398.098
Tiền và tương đương tiền cuối kỳ,5.345.014.892,9.990.333.947,8.110.232.254,3.703.170.296,2.697.703.149
