chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,160.440.700.922,120.761.966.702,197.941.415.312,184.790.570.660,188.713.944.714
2. Các khoản giảm trừ doanh thu,38.978.885,,17.260.970,45.903.961,116.602.338
3. Doanh thu thuần (1)-(2),160.401.722.037,120.761.966.702,197.924.154.342,184.744.666.699,188.597.342.376
4. Giá vốn hàng bán,141.510.047.736,112.365.672.026,180.258.324.109,172.334.671.048,175.194.680.502
5. Lợi nhuận gộp (3)-(4),18.891.674.301,8.396.294.676,17.665.830.233,12.409.995.651,13.402.661.874
6. Doanh thu hoạt động tài chính,2.400.805.713,1.533.041.350,1.934.241.304,2.052.165.918,1.524.180.957
7. Chi phí tài chính,6.655.272.994,4.611.202.468,5.277.726.795,5.004.738.456,4.453.635.824
-Trong đó: Chi phí lãi vay,3.355.598.599,3.775.729.382,4.421.537.334,4.630.621.540,4.071.591.485
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.688.257.207,2.904.578.060,3.775.844.270,3.910.267.220,4.604.203.787
10. Chi phí quản lý doanh nghiệp,8.878.443.563,4.949.954.482,7.256.916.503,6.077.577.943,7.903.631.629
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),70.506.250,-2.536.398.984,3.289.583.969,-530.422.050,-2.034.628.409
12. Thu nhập khác,3.121.741.411,31.990,385.395.076,487,20.441.366
13. Chi phí khác,3.376.446.413,527.379.586,188.881.900,14.294.489,869.862
14. Lợi nhuận khác (12)-(13),-254.705.002,-527.347.596,196.513.176,-14.294.002,19.571.504
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-184.198.752,-3.063.746.580,3.486.097.145,-544.716.052,-2.015.056.905
16. Chi phí thuế TNDN hiện hành,-384.311.158,,40.559.260,-40.559.260,
17. Chi phí thuế TNDN hoãn lại,5.416.667,5.416.666,5.386.987,1,
18. Chi phí thuế TNDN (16)+(17),-378.894.491,5.416.666,45.946.247,-40.559.259,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),194.695.739,-3.069.163.246,3.440.150.898,-504.156.793,-2.015.056.905
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),194.695.739,-3.069.163.246,3.440.150.898,-504.156.793,-2.015.056.905
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
