chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,286.098,308.847,343.024,312.677,263.859
I. Tiền và các khoản tương đương tiền,5.345,9.990,8.110,3.703,2.698
1. Tiền,5.345,9.990,8.110,3.703,2.698
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,4.030,4.030,4.030,4.030,4.030
1. Chứng khoán kinh doanh,4.030,4.030,4.030,4.030,4.030
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,76.811,55.570,81.755,97.834,81.522
1. Phải thu ngắn hạn của khách hàng,96.026,73.188,100.923,116.665,101.082
2. Trả trước cho người bán,8.852,9.734,7.967,8.349,7.891
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.059,6.787,7.030,6.985,6.734
7. Dự phòng phải thu ngắn hạn khó đòi,-34.126,-34.139,-34.165,-34.166,-34.185
IV. Tổng hàng tồn kho,138.487,176.956,189.190,142.039,105.517
1. Hàng tồn kho,142.460,180.929,192.939,145.788,109.293
2. Dự phòng giảm giá hàng tồn kho,-3.973,-3.973,-3.749,-3.749,-3.776
V. Tài sản ngắn hạn khác,61.425,62.301,59.938,65.071,70.093
1. Chi phí trả trước ngắn hạn,804,969,801,583,688
2. Thuế giá trị gia tăng được khấu trừ,56.981,57.641,55.514,60.872,65.800
3. Thuế và các khoản phải thu Nhà nước,3.640,3.692,3.623,3.617,3.605
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,59.149,57.053,55.110,53.290,53.521
I. Các khoản phải thu dài hạn,5,5,5,5,5
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5,5,5,5,5
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,58.742,53.410,51.587,49.712,49.913
1. Tài sản cố định hữu hình,53.299,51.391,49.614,47.785,48.032
- Nguyên giá,190.965,190.995,191.151,191.151,193.231
- Giá trị hao mòn lũy kế,-137.665,-139.604,-141.536,-143.365,-145.199
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.442,2.019,1.973,1.927,1.881
- Nguyên giá,9.269,4.256,4.256,4.256,4.256
- Giá trị hao mòn lũy kế,-3.826,-2.236,-2.283,-2.329,-2.375
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,7.975,7.975,7.975,7.975,7.975
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.975,-7.975,-7.975,-7.975,-7.975
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,403,3.638,3.517,3.573,3.603
1. Chi phí trả trước dài hạn,392,3.633,3.517,3.573,3.603
2. Tài sản Thuế thu nhập hoãn lại,11,5,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,345.247,365.900,398.134,365.967,317.380
NGUỒN VỐN,,,,,
A. Nợ phải trả,233.025,256.738,285.531,253.868,207.296
I. Nợ ngắn hạn,230.399,254.112,282.905,251.242,204.670
1. Vay và nợ thuê tài chính ngắn hạn,203.965,242.841,269.183,242.878,191.007
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.410,6.396,6.450,5.407,7.562
4. Người mua trả tiền trước,842,1.912,4.435,1.296,3.089
5. Thuế và các khoản phải nộp nhà nước,138,125,123,129,127
6. Phải trả người lao động,4.812,445,466,86,912
7. Chi phí phải trả ngắn hạn,1.926,1.165,1.029,271,836
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.300,1.222,1.212,1.169,1.130
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6,6,6,6,6
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.626,2.626,2.626,2.626,2.626
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.626,2.626,2.626,2.626,2.626
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,112.222,109.163,112.603,112.099,110.083
I. Vốn chủ sở hữu,112.222,109.163,112.603,112.099,110.083
1. Vốn đầu tư của chủ sở hữu,151.993,151.993,151.993,151.993,151.993
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-12.426,-12.426,-12.426,-12.426,-12.426
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-27.346,-30.405,-26.965,-27.469,-29.484
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-30.187,-27.336,-27.336,-27.336,-27.336
- LNST chưa phân phối kỳ này,2.842,-3.069,371,-133,-2.148
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,345.247,365.900,398.134,365.967,317.380
