chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,48.999,41.606,36.032,45.194,55.470
I. Tiền và các khoản tương đương tiền,6.713,1.951,2.117,3.716,1.182
1. Tiền,3.713,1.951,2.117,516,1.182
2. Các khoản tương đương tiền,3.000,,,3.200,
II. Các khoản đầu tư tài chính ngắn hạn,28.707,24.000,17.868,25.390,34.350
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,28.707,24.000,17.868,25.390,34.350
III. Các khoản phải thu ngắn hạn,13.195,15.421,15.717,15.863,19.742
1. Phải thu ngắn hạn của khách hàng,9.413,11.665,11.300,11.851,11.319
2. Trả trước cho người bán,26,81,170,192,4.696
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.936,3.855,4.504,4.078,3.985
7. Dự phòng phải thu ngắn hạn khó đòi,-180,-180,-256,-259,-259
IV. Tổng hàng tồn kho,302,225,232,225,197
1. Hàng tồn kho,302,225,232,225,197
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,82,9,98,,
1. Chi phí trả trước ngắn hạn,12,,98,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,70,9,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,12.975,23.983,28.947,20.577,12.056
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.334,14.579,13.028,11.910,11.154
1. Tài sản cố định hữu hình,12.334,14.579,13.028,11.910,11.154
- Nguyên giá,33.072,36.636,32.508,30.805,30.805
- Giá trị hao mòn lũy kế,-20.737,-22.057,-19.481,-18.896,-19.652
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,8.000,14.500,8.000,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,8.000,14.500,8.000,
VI. Tổng tài sản dài hạn khác,640,1.404,1.419,667,903
1. Chi phí trả trước dài hạn,640,1.404,1.419,667,903
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,61.973,65.589,64.978,65.771,67.527
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.247,6.622,5.176,5.153,5.875
I. Nợ ngắn hạn,,6.622,3.155,3.517,4.624
1. Vay và nợ thuê tài chính ngắn hạn,,,385,385,385
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.696,5.325,1.093,1.834,2.220
4. Người mua trả tiền trước,,,,,30
5. Thuế và các khoản phải nộp nhà nước,598,324,724,411,879
6. Phải trả người lao động,,509,479,423,455
7. Chi phí phải trả ngắn hạn,,,5,3,2
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,441,463,468,461,652
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,2.021,1.636,1.251
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,2.021,1.636,1.251
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,58.726,58.967,59.802,60.618,61.652
I. Vốn chủ sở hữu,58.726,58.967,59.802,60.618,61.652
1. Vốn đầu tư của chủ sở hữu,60.000,60.000,60.000,60.000,60.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,200,200,200,200,200
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.474,-1.233,-398,418,1.452
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.630,-1.474,-1.233,-398,418
- LNST chưa phân phối kỳ này,156,241,835,816,1.033
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,61.973,65.589,64.978,65.771,67.527
