chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,551.651,658.602,914.349,1.248.275,1.249.873
I. Tiền và các khoản tương đương tiền,2.213,749,20.169,7.825,5.881
1. Tiền,2.213,749,20.169,7.825,5.881
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,525.731,633.642,864.329,1.222.617,1.234.735
1. Phải thu ngắn hạn của khách hàng,57.421,34.587,219.496,98.833,60.959
2. Trả trước cho người bán,103.945,196.176,595.288,972.403,931.779
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,388.492,426.446,73.112,174.947,265.564
7. Dự phòng phải thu ngắn hạn khó đòi,-24.127,-23.567,-23.567,-23.567,-23.567
IV. Tổng hàng tồn kho,15.460,15.794,21.128,9.488,959
1. Hàng tồn kho,15.460,15.794,21.128,9.488,959
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.246,8.418,8.723,8.344,8.297
1. Chi phí trả trước ngắn hạn,,,385,,
2. Thuế giá trị gia tăng được khấu trừ,174,345,263,271,224
3. Thuế và các khoản phải thu Nhà nước,8.073,8.073,8.075,8.073,8.073
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,482.013,481.971,777.732,786.472,914.755
I. Các khoản phải thu dài hạn,,,56.519,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,56.519,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,96.466,94.993,94.212,93.389,92.569
1. Tài sản cố định hữu hình,96.466,94.993,94.212,93.389,92.569
- Nguyên giá,119.543,118.725,118.725,118.725,117.951
- Giá trị hao mòn lũy kế,-23.077,-23.732,-24.513,-25.336,-25.382
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,675,675,675,675,675
- Giá trị hao mòn lũy kế,-675,-675,-675,-675,-675
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,385.775,386.845,626.989,674.951,822.181
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",385.775,386.845,626.989,674.951,822.181
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,-257,-169,,18.030,
1. Đầu tư vào công ty con,,,,18.030,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.000,1.000,1.000,1.000,1.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.257,-1.169,-1.000,-1.000,-1.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,29,302,13,103,6
1. Chi phí trả trước dài hạn,29,302,13,103,6
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.033.664,1.140.573,1.692.081,2.034.747,2.164.628
NGUỒN VỐN,,,,,
A. Nợ phải trả,819.304,732.941,1.391.288,1.724.764,1.769.079
I. Nợ ngắn hạn,818.559,732.234,282.234,1.724.133,1.768.485
1. Vay và nợ thuê tài chính ngắn hạn,168.956,138.254,12.335,23.549,22.749
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,68.439,53.961,39.176,30.331,106.143
4. Người mua trả tiền trước,68.580,65.458,109.305,180.084,163.375
5. Thuế và các khoản phải nộp nhà nước,16.432,13.250,27.640,13.960,7.160
6. Phải trả người lao động,1.982,1.976,2.266,2.206,1.767
7. Chi phí phải trả ngắn hạn,140.089,144.104,51.062,51.100,25.350
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,995,551,1.006,815,105
11. Phải trả ngắn hạn khác,353.085,314.679,39.443,1.422.088,1.441.837
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,745,707,1.109.054,631,593
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,1.108.537,,
6. Vay và nợ thuê tài chính dài hạn,745,707,518,631,593
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,214.359,407.632,300.794,309.983,395.549
I. Vốn chủ sở hữu,214.359,407.632,300.794,309.983,395.549
1. Vốn đầu tư của chủ sở hữu,315.399,510.399,510.399,510.399,510.399
2. Thặng dư vốn cổ phần,7.584,7.584,7.584,7.584,7.584
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,299,299,299,299,299
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-242.404,-243.997,-222.898,-212.738,-126.959
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-303.383,-248.239,-247.685,-222.373,-212.969
- LNST chưa phân phối kỳ này,60.979,4.242,24.787,9.635,86.011
12. Nguồn vốn đầu tư xây dựng cơ bản,4.573,4.442,4.312,4.181,4.050
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,128.908,128.904,1.097,258,175
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.033.664,1.140.573,1.692.081,2.034.747,2.164.628
