chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,59.805.696.135,4.243.115.994,20.983.905.469,-15.419.100.974,76.285.702.968
2. Điều chỉnh cho các khoản,15.690.920,905.892.355,7.500.721.696,-7.527.987.523,-51.043.099.010
- Khấu hao TSCĐ,11.987.637,863.659.205,520.535.897,-561.444.988,-2.386.587
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",30.843,-7.774.192,49.295.785,-44.333.965,-51.037.847.668
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.672.440,50.007.342,6.930.890.014,-6.922.208.570,-2.864.755
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,59.821.387.055,5.149.008.349,28.484.627.165,-22.947.088.497,25.242.603.958
"- Tăng, giảm các khoản phải thu",-22.787.810.763,-58.735.257.770,-706.990.720.557,923.114.449.047,-227.008.181.725
"- Tăng, giảm hàng tồn kho",-165.500.257.508,-1.391.683.749,-245.489.602.382,210.558.683.514,-102.378.683.989
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",93.226.632.707,-109.599.026.483,971.008.319.657,-994.957.841.686,259.323.776.229
- Tăng giảm chi phí trả trước,13.999.988,-272.636.692,-96.442.634,664.557.483,-198.460.396
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.672.440,-17.347.316,-94.031.573.061,94.031.792.842,2.361.059
- Thuế thu nhập doanh nghiệp đã nộp,,,-2.548.510,2.548.510,
- Tiền thu khác từ hoạt động kinh doanh,-265.000.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,140.165.000,-565.000.000,565.000.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-35.354.555.961,-165.431.943.661,-46.552.940.322,210.467.101.213,-45.016.584.864
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-63.684.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,191.781.168.148,-191.781.168.148,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-30.843,7.774.192,513.683,-5.475.503,51.037.847.668
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-63.714.843,7.774.192,191.781.681.831,-191.786.643.651,51.037.847.668
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,195.000.000.000,,-195.000.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",34.274.500.000,4.310.000.000,5.126.000.000,964.000.165,-7.900.000.165
4. Tiền chi trả nợ gốc vay,2.546.593.545,-35.349.875.000,-130.934.643.849,163.011.958.849,-65.315.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,36.821.093.545,163.960.125.000,-125.808.643.849,-31.024.040.986,-7.965.315.165
Lưu chuyển tiền thuần trong kỳ,1.402.822.741,-1.464.044.469,19.420.097.660,-12.343.583.424,-1.944.052.361
Tiền và tương đương tiền đầu kỳ,810.143.854,2.212.863.342,748.818.873,20.168.916.533,7.825.333.109
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-103.253,,,,
Tiền và tương đương tiền cuối kỳ,2.212.863.342,748.818.873,20.168.916.533,7.825.333.109,5.881.280.748
