chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,28.413.373.488,74.320.200.177,245.822.092.169,62.721.721.438,92.465.231.813
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),28.413.373.488,74.320.200.177,245.822.092.169,62.721.721.438,92.465.231.813
4. Giá vốn hàng bán,19.829.182.920,68.089.549.207,164.760.878.777,50.311.043.124,54.300.831.174
5. Lợi nhuận gộp (3)-(4),8.584.190.568,6.230.650.970,81.061.213.392,12.410.678.314,38.164.400.639
6. Doanh thu hoạt động tài chính,224.172,7.997.506,9.684.042,6.150.436,51.066.183.815
7. Chi phí tài chính,1.110.389.924,50.722.662,6.980.838.484,60.347.326,1.110.537.250
-Trong đó: Chi phí lãi vay,1.110.389.924,50.722.662,6.930.174.694,60.347.326,1.110.537.250
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,22.993.564,36.138.949,81.965.253,94.762.164,113.230.424
10. Chi phí quản lý doanh nghiệp,1.805.226.702,1.623.475.451,2.353.432.141,1.911.688.830,1.591.749.099
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.645.804.550,4.528.311.414,71.654.661.556,10.350.030.430,86.415.067.681
12. Thu nhập khác,58.844.277.001,842.003.393,470.463.787,912.483.934,762.533.668
13. Chi phí khác,3.506.685.684,1.127.198.813,51.141.219.874,1.454.593.875,1.083.977.892
14. Lợi nhuận khác (12)-(13),55.337.591.317,-285.195.420,-50.670.756.087,-542.109.941,-321.444.224
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),60.983.395.867,4.243.115.994,20.983.905.469,9.807.920.489,86.093.623.457
16. Chi phí thuế TNDN hiện hành,,,180.675.227,,
17. Chi phí thuế TNDN hoãn lại,,,-33.804.477,,
18. Chi phí thuế TNDN (16)+(17),,,146.870.750,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),60.983.395.867,4.243.115.994,20.837.034.719,9.807.920.489,86.093.623.457
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.231.318,1.014.635,291.719.131,173.305.992,83.009.069
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),60.979.164.549,4.242.101.359,20.545.315.588,9.634.614.497,86.010.614.388
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
