chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",84.415.652.091,26.918.007.749,37.945.205.490,-42.508.877.692,668.162.347
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-19.576.196.505,-8.373.525.587,-22.909.221.930,18.709.493.012,-1.010.974.421
3. Tiền chi trả cho người lao động,-1.846.205.262,-2.776.113.969,-7.692.683.537,9.247.078.730,-473.168.072
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.926.229.743,-115.000.000,115.000.000,-3.000.000.000,2.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-18.686.642.946,3.648.744.784,3.880.386.999,-1.400.591.166,-1.257.984.670
8. Tiền chi khác cho hoạt động kinh doanh,-29.134.423.272,-15.820.970.441,4.187.203.178,2.016.307.843,821.243.581
Lưu chuyển tiền thuần từ hoạt động kinh doanh,13.245.954.363,3.481.142.536,15.525.890.200,-16.936.589.273,747.278.765
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",410.700.000,-145.152.469,145.152.469,-254.173.935,-8.189.216
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.196.590,,-383.313.139,383.313.139,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.711.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,47.136.378,-47.136.378
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.176.875,47.656.194,45.576.687,-93.232.881,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.128.073.465,-97.496.275,-192.583.983,83.042.701,-55.325.594
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,3.275.466.000,-3.275.466.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",999.172.375,625.000.000,16.458.916.252,-16.037.906.252,1.753.990.000
4. Tiền chi trả nợ gốc vay,-10.270.174.896,-4.335.000.000,-32.686.630.293,29.283.530.449,344.305.458
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,-393.120.000,393.120.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,449.746.725,-449.746.725
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.271.002.521,-3.710.000.000,-16.227.714.041,16.577.716.922,-1.233.797.267
Lưu chuyển tiền thuần trong kỳ,6.103.025.307,-326.353.739,-894.407.824,-275.829.650,-541.844.096
Tiền và tương đương tiền đầu kỳ,2.910.132.458,9.013.157.765,8.686.804.026,7.792.396.202,7.516.566.552
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.013.157.765,8.686.804.026,7.792.396.202,7.516.566.552,6.974.722.456
