chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,62.715,62.181,64.860,73.375,69.988
I. Tiền và các khoản tương đương tiền,8.319,4.499,3.691,5.227,10.921
1. Tiền,8.319,4.499,3.691,5.227,10.921
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,5.040,6.540,5.069,5.069,5.990
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.040,6.540,5.069,5.069,5.990
III. Các khoản phải thu ngắn hạn,37.960,34.317,36.991,38.420,35.903
1. Phải thu ngắn hạn của khách hàng,54.603,50.734,53.166,53.973,51.940
2. Trả trước cho người bán,140,75,186,75,75
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.648,8.926,9.057,9.791,9.836
7. Dự phòng phải thu ngắn hạn khó đòi,-25.430,-25.419,-25.419,-25.419,-25.948
IV. Tổng hàng tồn kho,10.825,16.047,18.608,23.706,16.317
1. Hàng tồn kho,10.825,16.047,18.608,23.706,16.317
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,571,779,502,953,857
1. Chi phí trả trước ngắn hạn,93,147,104,188,153
2. Thuế giá trị gia tăng được khấu trừ,479,632,397,765,704
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,21.152,21.958,22.660,25.177,26.140
I. Các khoản phải thu dài hạn,11.994,12.572,13.115,13.809,14.935
1. Phải thu dài hạn của khách hàng,11.933,12.511,13.054,13.735,14.861
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,61,61,61,74,74
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.842,6.928,6.628,6.929,8.238
1. Tài sản cố định hữu hình,6.842,6.928,6.628,6.929,8.238
- Nguyên giá,24.401,23.248,23.248,23.857,25.554
- Giá trị hao mòn lũy kế,-17.559,-16.321,-16.621,-16.928,-17.315
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,1.411,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,1.411,
V. Các khoản đầu tư tài chính dài hạn,550,550,550,550,550
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.950,2.950,2.950,2.950,2.950
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.400,-2.400,-2.400,-2.400,-2.400
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.766,1.908,2.366,2.478,2.416
1. Chi phí trả trước dài hạn,1.766,1.908,2.366,2.478,2.416
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,83.867,84.139,87.520,98.552,96.127
NGUỒN VỐN,,,,,
A. Nợ phải trả,31.026,31.286,36.294,46.730,43.491
I. Nợ ngắn hạn,25.301,25.268,30.485,40.914,37.447
1. Vay và nợ thuê tài chính ngắn hạn,2.310,2.765,2.367,2.638,2.378
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.851,2.207,2.837,4.617,1.796
4. Người mua trả tiền trước,8.245,8.762,9.054,15.415,19.328
5. Thuế và các khoản phải nộp nhà nước,286,317,360,434,520
6. Phải trả người lao động,6.676,5.143,9.553,13.080,8.773
7. Chi phí phải trả ngắn hạn,120,,81,57,57
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.989,5.255,4.885,3.781,3.827
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,823,818,1.349,892,768
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.726,6.018,5.809,5.816,6.044
1. Phải trả người bán dài hạn,3.194,3.194,3.194,3.194,2.943
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,455,455,455,455,415
6. Vay và nợ thuê tài chính dài hạn,1.442,1.442,1.223,1.223,1.737
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,635,927,936,943,949
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,52.841,52.853,51.226,51.822,52.636
I. Vốn chủ sở hữu,52.841,52.853,51.226,51.822,52.636
1. Vốn đầu tư của chủ sở hữu,26.097,26.097,26.097,26.097,26.097
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,8.503,8.503,8.503,8.503,8.503
5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.487,13.487,13.487,13.487,13.487
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.594,4.632,3.021,3.629,4.459
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.656,4.324,2.320,2.320,2.320
- LNST chưa phân phối kỳ này,1.938,307,702,1.309,2.139
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,160,135,118,106,91
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,83.867,84.139,87.520,98.552,96.127
