chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,16.783.685.646,10.134.157.783,15.611.535.621,18.818.024.298,21.417.633.400
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),16.783.685.646,10.134.157.783,15.611.535.621,18.818.024.298,21.417.633.400
4. Giá vốn hàng bán,13.458.571.134,7.636.541.655,12.004.585.157,14.688.082.875,17.678.430.318
5. Lợi nhuận gộp (3)-(4),3.325.114.512,2.497.616.128,3.606.950.464,4.129.941.423,3.739.203.082
6. Doanh thu hoạt động tài chính,69.651.758,13.552.070,91.607.761,1.778.839,92.111.522
7. Chi phí tài chính,82.697.541,68.541.328,102.838.410,90.587.322,107.565.882
-Trong đó: Chi phí lãi vay,80.664.901,68.541.328,102.838.410,90.587.322,104.431.238
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,23.948.129,31.060.329,27.548.380,27.488.593,32.140.376
10. Chi phí quản lý doanh nghiệp,2.963.790.767,2.214.270.131,3.085.226.075,3.257.482.814,2.648.193.738
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),324.329.833,197.296.410,482.945.360,756.161.533,1.043.414.608
12. Thu nhập khác,48.500.139,186.574.131,-152.821,4.847.179,4.485.972
13. Chi phí khác,625.000,7.344.108,-5.000.000,,600
14. Lợi nhuận khác (12)-(13),47.875.139,179.230.023,4.847.179,4.847.179,4.485.372
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),372.204.972,376.526.433,487.792.539,761.008.712,1.047.899.980
16. Chi phí thuế TNDN hiện hành,90.098.205,80.357.351,100.921.695,153.591.117,227.689.305
17. Chi phí thuế TNDN hoãn lại,-2.000.000,13.654.204,9.318.515,6.535.649,5.615.084
18. Chi phí thuế TNDN (16)+(17),88.098.205,94.011.555,110.240.210,160.126.766,233.304.389
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),284.106.767,282.514.878,377.552.329,600.881.946,814.595.591
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-8.286.054,-24.640.004,-16.815.936,-10.508.582,-15.546.546
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),292.392.821,307.154.882,394.368.265,611.390.528,830.142.137
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
