chi_tieu,Q2 2013,Q3 2013,Q4 2013,Q1 2014,Q2 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",19.304.649.594,30.830.695.160,31.014.195.672,28.817.349.876,24.118.480.196
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-2.017.469.766,-5.892.762.074,-6.769.128.871,-6.298.677.724,-12.147.640.810
3. Tiền chi trả cho người lao động,-10.257.310.987,-9.913.840.534,-14.786.772.384,-11.261.758.339,-12.401.463.381
4. Tiền chi trả lãi vay,-329.262.410,-229.757.561,-248.913.880,-275.821.548,-409.189.904
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-500.000.000,,-1.917.029.324,-197.301.430,-763.665.583
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,993.665.714,548.840.300,-207.116.324,170.998.000,884.114.688
8. Tiền chi khác cho hoạt động kinh doanh,-9.667.760.485,-10.107.701.391,-9.745.978.200,-8.156.832.792,570.503.909
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.473.488.340,5.235.473.900,-2.660.743.311,2.797.956.043,-148.860.885
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-136.000.000,-106.545.455,,,-1.230.800.751
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",36.580.000,39.500.000,-3.500.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,1.500.000.000,500.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.500.000.000,-1.500.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.200.316,15.574.845,20.049.718,1.315.120.993,-1.108.120.993
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.408.780.316,-51.470.610,516.549.718,1.315.120.993,-2.338.921.744
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.510.783.331,1.287.178.712,5.481.512.252,1.902.105.497,3.104.227.793
4. Tiền chi trả nợ gốc vay,-2.148.765.000,-2.861.292.409,-3.032.477.246,-2.478.306.085,-2.656.277.584
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.114.530,-2.452.285.700,,-2.549.600.450,-60.109.550
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.357.903.801,-4.026.399.397,2.449.035.006,-3.125.801.038,387.840.659
Lưu chuyển tiền thuần trong kỳ,2.293.195.777,1.157.603.893,304.841.413,987.275.998,-2.099.879.970
Tiền và tương đương tiền đầu kỳ,1.783.870.689,4.079.266.466,5.246.386.231,5.555.758.776,6.548.732.774
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.200.000,3.866.500,10.579.472,5.698.000,-5.698.000
Tiền và tương đương tiền cuối kỳ,4.079.266.466,5.246.386.231,5.556.157.744,6.548.732.774,4.443.154.804
