chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,18.338.154.260,-4.514.104.807,-4.824.669.265,-15.712.969.950,-3.439.105.290
2. Điều chỉnh cho các khoản,-16.989.669.052,5.687.622.879,5.785.993.183,16.151.347.517,4.431.737.150
- Khấu hao TSCĐ,4.751.226.367,4.673.172.192,-260.177.153,-4.981.330.661,4.305.011.334
- Các khoản dự phòng,,,,,-162.040.450
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-23.019.488.583,-139.040,-60.791,20.299.965.279,-22.774
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.197.949.313,1.014.589.727,1.129.115.528,832.712.899,288.789.040
- Các khoản chi trực tiếp từ lợi nhuận,80.643.851,,4.917.115.599,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.348.485.208,1.173.518.072,961.323.918,438.377.567,992.631.860
"- Tăng, giảm các khoản phải thu",-3.195.123.841,17.590.232.465,12.308.866.736,-7.330.968.624,495.715.467
"- Tăng, giảm hàng tồn kho",-2.375.691.881,-1.820.158.389,-1.995.324.504,-1.069.230.967,10.103.831.563
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-39.158.753.035,-11.968.299.481,-6.060.078.410,4.510.217.772,17.064.944.418
- Tăng giảm chi phí trả trước,31.288.244,-1.209.418,31.290.582,-58.709.418,860.389
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.112.381.505,-1.062.657.535,-987.594.169,-899.234.258,-288.789.040
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-44.462.176.810,3.911.425.714,4.258.484.153,-4.409.547.928,28.369.194.657
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",37.037.037,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",45.500.000.000,,,29.700.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",58.273,139.040,60.791,34.721,22.774
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,45.537.095.310,139.040,60.791,29.700.034.721,22.774
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-6.000.000.000,,-3.000.000.000,-27.296.000.000,-29.700.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.000.000.000,,-3.000.000.000,-27.296.000.000,-29.700.000.000
Lưu chuyển tiền thuần trong kỳ,-4.925.081.500,3.911.564.754,1.258.544.944,-2.005.513.207,-1.330.782.569
Tiền và tương đương tiền đầu kỳ,5.453.093.551,528.012.051,4.439.576.805,5.698.121.749,3.692.608.542
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,528.012.051,4.439.576.805,5.698.121.749,3.692.608.542,2.361.825.973
