chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,361.599,349.741,340.655,357.408,345.639
I. Tiền và các khoản tương đương tiền,528,4.440,5.698,3.693,2.362
1. Tiền,528,4.440,5.698,3.693,2.362
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,77.288,59.695,47.371,65.004,64.545
1. Phải thu ngắn hạn của khách hàng,77.247,59.638,47.320,64.749,64.542
2. Trả trước cho người bán,,33,40,252,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,41,24,11,3,3
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,283.086,284.906,286.901,287.970,278.029
1. Hàng tồn kho,287.855,289.675,291.671,292.740,282.636
2. Dự phòng giảm giá hàng tồn kho,-4.770,-4.770,-4.770,-4.770,-4.607
V. Tài sản ngắn hạn khác,697,701,685,741,704
1. Chi phí trả trước ngắn hạn,65,66,35,93,92
2. Thuế giá trị gia tăng được khấu trừ,632,635,650,648,611
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,194.781,190.108,185.451,130.132,125.827
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,194.781,190.108,185.451,130.132,125.827
1. Tài sản cố định hữu hình,143.154,138.791,134.444,130.132,125.827
- Nguyên giá,373.142,373.142,368.225,368.225,358.901
- Giá trị hao mòn lũy kế,-229.988,-234.352,-233.782,-238.093,-233.074
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,51.627,51.317,51.007,,
- Nguyên giá,62.996,62.996,62.996,2.696,2.696
- Giá trị hao mòn lũy kế,-11.370,-11.679,-11.989,-2.696,-2.696
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,556.380,539.849,526.106,487.541,471.466
NGUỒN VỐN,,,,,
A. Nợ phải trả,89.217,81.799,72.880,50.028,37.393
I. Nợ ngắn hạn,88.453,81.035,72.116,49.413,37.186
1. Vay và nợ thuê tài chính ngắn hạn,59.996,59.996,56.996,29.700,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,24.623,13.046,7.080,11.775,28.275
4. Người mua trả tiền trước,100,134,104,104,104
5. Thuế và các khoản phải nộp nhà nước,345,4.599,4.598,4.598,5.576
6. Phải trả người lao động,186,179,176,160,156
7. Chi phí phải trả ngắn hạn,161,38,142,38,75
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,43,43,20,38,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.000,3.000,3.000,3.000,3.000
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,764,764,764,615,207
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,764,764,764,615,207
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,467.162,458.050,453.226,437.513,434.074
I. Vốn chủ sở hữu,467.162,458.050,453.226,437.513,434.074
1. Vốn đầu tư của chủ sở hữu,495.000,495.000,495.000,495.000,495.000
2. Thặng dư vốn cổ phần,-74,-74,-74,-74,-74
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-27.763,-36.875,-41.700,-57.413,-60.852
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-31.324,-32.361,-32.361,-32.361,-32.361
- LNST chưa phân phối kỳ này,3.561,-4.514,-9.339,-25.052,-28.491
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,556.380,539.849,526.106,487.541,471.466
