chi_tieu,Q1 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",116.029.803.591,124.686.613.027,122.968.328.850,108.791.698.894,133.712.569.719
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-74.153.060.669,-90.510.414.079,-86.785.360.511,-51.918.126.965,-82.385.815.598
3. Tiền chi trả cho người lao động,-5.134.379.114,-4.559.198.290,-5.280.500.844,-4.672.316.092,-5.085.838.268
4. Tiền chi trả lãi vay,-7.035.420.774,-4.972.911.168,-5.045.761.276,-4.995.831.914,-4.722.757.916
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-506.661.553,-700.000.000,-1.351.678.009,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,41.619.357.635,5.927.307.410,20.968.278.265,3.467.353.506,6.486.733.875
8. Tiền chi khác cho hoạt động kinh doanh,-60.226.457.392,-31.317.652.553,-52.363.149.809,-39.048.579.876,-48.350.849.744
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.099.843.277,-1.252.917.206,-6.238.165.325,10.272.519.544,-345.957.932
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-305.658.530,-976.825.967,-3.112.354.148,-920.123.128
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,2.659.599.285,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.317.279,2.642.664,6.034.698,874.964,3.377.102
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.317.279,-303.015.866,-970.791.269,-451.879.899,-916.746.026
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",160.180.773.770,177.477.945.583,180.844.333.808,165.493.998.325,190.033.915.851
4. Tiền chi trả nợ gốc vay,-161.850.689.942,-172.699.780.386,-178.028.084.307,-172.080.201.070,-185.217.224.393
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,-714.339.288
6. Tiền chi trả nợ thuê tài chính,-211.460.967,-486.063.019,-487.975.598,-1.427.884.485,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.881.377.139,4.292.102.178,2.328.273.903,-8.014.087.230,4.102.352.170
Lưu chuyển tiền thuần trong kỳ,9.219.783.417,2.736.169.106,-4.880.682.691,1.806.552.415,2.839.648.212
Tiền và tương đương tiền đầu kỳ,507.612.566,5.057.692.388,7.793.861.494,2.913.178.803,4.719.731.218
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.727.395.983,7.793.861.494,2.913.178.803,4.719.731.218,7.559.379.430
