chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,35.213.633.707,38.015.313.206,20.071.336.925,20.643.895.447,34.613.418.818
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),35.213.633.707,38.015.313.206,20.071.336.925,20.643.895.447,34.613.418.818
4. Giá vốn hàng bán,36.928.920.124,39.982.509.532,19.246.224.755,19.988.426.845,47.864.527.094
5. Lợi nhuận gộp (3)-(4),-1.715.286.417,-1.967.196.326,825.112.170,655.468.602,-13.251.108.276
6. Doanh thu hoạt động tài chính,58.273,139.040,60.791,34.721,22.774
7. Chi phí tài chính,1.197.949.313,1.014.589.727,1.129.115.528,832.712.899,288.789.040
-Trong đó: Chi phí lãi vay,1.197.949.313,1.014.589.727,1.129.115.528,832.712.899,288.789.040
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,590.116.920,559.887.568,559.463.398,559.200.201,567.517.712
10. Chi phí quản lý doanh nghiệp,1.148.135.309,972.273.174,1.167.865.891,748.797.625,595.029.732
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.651.429.686,-4.513.807.755,-2.031.271.856,-1.485.207.402,-14.702.421.986
12. Thu nhập khác,45.500.000.000,,180.012.300,40.000.000.000,2.171.000.000
13. Chi phí khác,22.510.416.054,297.052,2.973.409.709,54.227.762.548,-9.092.316.696
14. Lợi nhuận khác (12)-(13),22.989.583.946,-297.052,-2.793.397.409,-14.227.762.548,11.263.316.696
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),18.338.154.260,-4.514.104.807,-4.824.669.265,-15.712.969.950,-3.439.105.290
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.338.154.260,-4.514.104.807,-4.824.669.265,-15.712.969.950,-3.439.105.290
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.338.154.260,-4.514.104.807,-4.824.669.265,-15.712.969.950,-3.439.105.290
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
