chi_tieu,Q2 2017,Q3 2017,Q1 2018,Q2 2018,Q3 2018
1. Tổng doanh thu hoạt động kinh doanh,42.797.341.215,37.644.565.057,31.761.124.232,43.644.671.590,35.798.154.171
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),42.797.341.215,37.644.565.057,31.761.124.232,43.644.671.590,35.798.154.171
4. Giá vốn hàng bán,32.566.334.240,31.232.946.645,26.185.501.338,35.949.699.716,31.089.401.096
5. Lợi nhuận gộp (3)-(4),10.231.006.975,6.411.618.412,5.575.622.894,7.694.971.874,4.708.753.075
6. Doanh thu hoạt động tài chính,220.881.744,219.376.442,288.886.526,1.087.805.022,666.151.603
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,7.544.675.126,1.465.890.024,3.342.569.325,4.143.524.292,2.723.960.044
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.907.213.593,5.165.104.830,2.521.940.095,4.639.252.604,2.650.944.634
12. Thu nhập khác,317.650.564,170.132.704,252.818.182,-58.606.757,95.311.824
13. Chi phí khác,6.857.028,24.093.000,95.311.824,-95.311.824,95.311.824
14. Lợi nhuận khác (12)-(13),310.793.536,146.039.704,157.506.358,36.705.067,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.218.007.129,5.311.144.534,2.679.446.453,4.675.957.671,2.650.944.634
16. Chi phí thuế TNDN hiện hành,658.210.118,1.076.028.907,517.080.427,932.191.534,535.988.927
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),658.210.118,1.076.028.907,517.080.427,932.191.534,535.988.927
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.559.797.011,4.235.115.627,2.162.366.026,3.743.766.137,2.114.955.707
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.559.797.011,4.235.115.627,2.162.366.026,3.743.766.137,2.114.955.707
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
