chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,75.961,72.734,77.027,54.229,57.314
I. Tiền và các khoản tương đương tiền,23.091,18.202,19.632,18.220,5.212
1. Tiền,14.591,11.702,13.132,6.720,5.212
2. Các khoản tương đương tiền,8.500,6.500,6.500,11.500,
II. Các khoản đầu tư tài chính ngắn hạn,36.521,40.300,41.000,24.000,35.600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,36.521,40.300,41.000,24.000,35.600
III. Các khoản phải thu ngắn hạn,15.912,13.352,15.906,11.454,16.184
1. Phải thu ngắn hạn của khách hàng,19.141,16.312,17.895,13.144,16.864
2. Trả trước cho người bán,267,236,49,49,55
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,840,746,1.002,861,65
7. Dự phòng phải thu ngắn hạn khó đòi,-4.336,-3.942,-3.040,-2.600,-800
IV. Tổng hàng tồn kho,264,748,380,555,299
1. Hàng tồn kho,264,748,380,555,299
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,174,132,109,,19
1. Chi phí trả trước ngắn hạn,,,,,19
2. Thuế giá trị gia tăng được khấu trừ,174,,,,
3. Thuế và các khoản phải thu Nhà nước,,132,109,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.291,7.988,5.340,6.236,7.164
I. Các khoản phải thu dài hạn,33,963,35,684,689
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,33,963,35,684,689
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.138,5.905,4.185,4.932,5.855
1. Tài sản cố định hữu hình,8.100,5.905,4.185,4.932,5.855
- Nguyên giá,62.564,63.621,57.137,57.908,52.672
- Giá trị hao mòn lũy kế,-54.464,-57.716,-52.952,-52.976,-46.817
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,38,,,,
- Nguyên giá,580,580,580,426,426
- Giá trị hao mòn lũy kế,-542,-580,-580,-426,-426
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,1.120,1.120,1.120,620,620
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",300,300,300,300,300
3. Đầu tư khác vào công cụ vốn,820,820,820,620,620
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-300,-300
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,85.252,80.723,82.367,60.465,64.478
NGUỒN VỐN,,,,,
A. Nợ phải trả,12.875,9.287,10.619,12.327,14.702
I. Nợ ngắn hạn,12.842,9.254,10.587,12.327,14.702
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.270,4.001,3.562,3.166,4.135
4. Người mua trả tiền trước,1,931,,,15
5. Thuế và các khoản phải nộp nhà nước,510,361,967,521,1.168
6. Phải trả người lao động,5.150,3.306,5.265,6.615,7.794
7. Chi phí phải trả ngắn hạn,7,3,,412,44
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,215,284,406,1.165,571
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,689,368,386,447,976
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,33,33,33,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,33,33,33,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,72.378,71.435,71.748,48.138,49.776
I. Vốn chủ sở hữu,72.378,71.435,71.748,48.138,49.776
1. Vốn đầu tư của chủ sở hữu,40.500,40.500,40.500,40.500,40.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-610,-610,-610,-610,-610
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.214,3.458,3.568,3.568,3.568
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,29.273,28.087,28.289,4.680,6.317
- LNST chưa phân phối lũy kế đến cuối kỳ trước,23.182,25.330,24.540,,29
- LNST chưa phân phối kỳ này,6.091,2.757,3.749,4.680,6.288
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,85.252,80.723,82.367,60.465,64.477
