chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,39.658.456.548,25.462.796.870,35.843.972.198,30.295.292.032,56.320.933.888
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),39.658.456.548,25.462.796.870,35.843.972.198,30.295.292.032,56.320.933.888
4. Giá vốn hàng bán,39.459.570.020,26.828.444.331,38.324.600.330,31.184.563.583,55.533.290.303
5. Lợi nhuận gộp (3)-(4),198.886.528,-1.365.647.461,-2.480.628.132,-889.271.551,787.643.585
6. Doanh thu hoạt động tài chính,27.464.094,10.662.720,19.229.032,256.159,31.980.556
7. Chi phí tài chính,2.850.642.608,2.766.649.214,2.633.504.800,2.736.246.042,2.799.485.319
-Trong đó: Chi phí lãi vay,2.850.642.608,2.766.649.214,2.633.504.800,2.736.246.042,2.799.485.319
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,63.887.479,48.331.181,47.331.573,100.629.943,593.621.641
10. Chi phí quản lý doanh nghiệp,2.093.978.847,1.789.510.817,1.372.910.967,1.505.510.264,1.592.836.385
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.782.158.312,-5.959.475.953,-6.515.146.440,-5.231.401.641,-4.166.319.204
12. Thu nhập khác,39.055.000,,,6.145.300,515.220.181
13. Chi phí khác,2.359.066.839,15.332.627,21.142.102,1.057.817.474,-82.855.883
14. Lợi nhuận khác (12)-(13),-2.320.011.839,-15.332.627,-21.142.102,-1.051.672.174,598.076.064
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-7.102.170.151,-5.974.808.580,-6.536.288.542,-6.283.073.815,-3.568.243.140
16. Chi phí thuế TNDN hiện hành,,,,,137.034.576
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,137.034.576
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-7.102.170.151,-5.974.808.580,-6.536.288.542,-6.283.073.815,-3.705.277.716
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-7.102.170.151,-5.974.808.580,-6.536.288.542,-6.283.073.815,-3.705.277.716
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
