chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,77.091,83.369,72.220,82.708,79.211
I. Tiền và các khoản tương đương tiền,1.453,678,166,252,2.570
1. Tiền,1.453,678,166,252,2.570
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.266,1.319,1.319,1.319,1.319
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.266,1.319,1.319,1.319,1.319
III. Các khoản phải thu ngắn hạn,1.399,1.678,1.841,1.521,1.095
1. Phải thu ngắn hạn của khách hàng,5.496,5.391,5.486,5.391,5.325
2. Trả trước cho người bán,1.100,1.095,1.226,1.049,1.007
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.917,4.306,4.241,4.193,3.873
7. Dự phòng phải thu ngắn hạn khó đòi,-9.114,-9.114,-9.112,-9.112,-9.111
IV. Tổng hàng tồn kho,72.556,79.245,68.602,79.430,74.116
1. Hàng tồn kho,75.863,82.552,71.676,82.504,77.513
2. Dự phòng giảm giá hàng tồn kho,-3.307,-3.307,-3.074,-3.074,-3.397
V. Tài sản ngắn hạn khác,417,450,292,185,110
1. Chi phí trả trước ngắn hạn,417,450,292,185,110
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,120.148,115.540,112.384,108.099,93.698
I. Các khoản phải thu dài hạn,3.078,3.157,3.157,3.157,3.157
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.078,3.157,3.157,3.157,3.157
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,105.804,101.118,96.454,91.872,87.346
1. Tài sản cố định hữu hình,105.804,101.118,96.454,91.872,87.346
- Nguyên giá,363.802,363.802,363.802,363.802,363.802
- Giá trị hao mòn lũy kế,-257.998,-262.685,-267.348,-271.930,-276.456
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,39,,,,
- Giá trị hao mòn lũy kế,-39,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,39,39,39,39
- Giá trị hao mòn lũy kế,,-39,-39,-39,-39
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,25,147,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,25,147,
V. Các khoản đầu tư tài chính dài hạn,110,110,110,110,110
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,110,110,110,110,110
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.156,11.156,12.639,12.813,3.085
1. Chi phí trả trước dài hạn,11.156,11.156,12.639,12.813,3.085
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,197.239,198.910,184.604,190.807,172.909
NGUỒN VỐN,,,,,
A. Nợ phải trả,183.927,191.572,183.802,196.289,182.096
I. Nợ ngắn hạn,133.580,136.163,156.504,167.511,168.862
1. Vay và nợ thuê tài chính ngắn hạn,82.160,82.052,103.839,100.776,120.382
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.562,21.387,20.160,28.010,21.904
4. Người mua trả tiền trước,4.269,4.096,3.753,3.529,631
5. Thuế và các khoản phải nộp nhà nước,1.297,863,2.826,4.252,2.916
6. Phải trả người lao động,10.654,13.210,11.931,15.717,11.179
7. Chi phí phải trả ngắn hạn,5.184,3.337,4.470,5.842,6.933
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.822,10.363,8.972,8.934,4.446
12. Dự phòng phải trả ngắn hạn,3.078,300,,,
13. Quỹ khen thưởng phúc lợi,554,554,554,452,472
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,50.347,55.409,27.298,28.777,13.234
1. Phải trả người bán dài hạn,2.658,2.658,2.894,2.894,2.894
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,47.689,49.653,21.287,22.747,7.184
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,3.098,3.118,3.137,3.157
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,13.312,7.338,801,-5.482,-9.187
I. Vốn chủ sở hữu,13.312,7.338,801,-5.482,-9.187
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,100.000,100.000
2. Thặng dư vốn cổ phần,-124,-124,-124,-124,-124
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.064,1.064,1.064,1.064,1.064
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-87.628,-93.602,-100.139,-106.422,-110.127
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-50.672,-87.628,-87.628,-87.628,-87.628
- LNST chưa phân phối kỳ này,-36.956,-5.975,-12.511,-18.794,-22.499
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,197.239,198.910,184.604,190.807,172.909
