chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,22.751.161.031,-5.974.808.580,-6.536.288.542,-6.283.073.815,-3.568.243.140
2. Điều chỉnh cho các khoản,-14.289.298.424,7.761.545.380,6.762.094.351,7.337.043.811,7.634.856.038
- Khấu hao TSCĐ,-10.354.743.262,4.686.209.781,4.663.536.837,4.581.513.929,4.526.431.591
- Các khoản dự phòng,3.248.047.078,319.349.105,-515.718.254,19.539.999,340.919.684
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",21.128.736,-10.662.720,-19.229.032,-256.159,-31.980.556
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-7.203.730.976,2.766.649.214,2.633.504.800,2.736.246.042,2.799.485.319
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.461.862.607,1.786.736.800,225.805.809,1.053.969.996,4.066.612.898
"- Tăng, giảm các khoản phải thu",-1.363.545.031,-357.355.886,-142.617.308,320.107.365,427.335.865
"- Tăng, giảm hàng tồn kho",-54.138.747.293,-6.688.857.147,10.876.237.813,-10.828.340.082,4.991.332.948
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",9.635.210.847,9.534.450.521,-4.278.117.674,12.844.206.068,-19.177.534.154
- Tăng giảm chi phí trả trước,-54.663.099,-32.902.408,-1.324.612.433,-67.941.357,9.803.219.462
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,4.956.868.194,-6.832.118.263,710.542.554,-1.530.444.580,-1.750.431.052
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-137.034.576
- Tiền thu khác từ hoạt động kinh doanh,,,,,20.000.000
- Tiền chi khác từ hoạt động kinh doanh,5.000.000,,,-102.222.222,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-32.498.013.775,-2.590.046.383,6.067.238.761,1.689.335.188,-1.756.498.609
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.645.383.279,-53.178.638,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-96.106.734,10.662.720,541.441,256.159,31.980.556
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.741.490.013,-42.515.918,541.441,256.159,31.980.556
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-41.176.065.365,57.063.321.042,43.660.456.757,42.058.796.583,47.825.637.690
4. Tiền chi trả nợ gốc vay,76.449.483.148,-55.206.494.729,-50.240.207.832,-43.661.876.524,-43.782.713.321
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,35.273.417.783,1.856.826.313,-6.579.751.075,-1.603.079.941,4.042.924.369
Lưu chuyển tiền thuần trong kỳ,33.913.995,-775.735.988,-511.970.873,86.511.406,2.318.406.316
Tiền và tương đương tiền đầu kỳ,1.455.432.925,1.453.237.913,677.501.925,165.531.052,252.042.458
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.489.346.920,677.501.925,165.531.052,252.042.458,2.570.448.774
