chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,36.925,40.128,50.132,55.169,51.035
I. Tiền và các khoản tương đương tiền,4.158,8.576,11.123,6.831,1.782
1. Tiền,1.158,1.576,6.623,4.831,1.782
2. Các khoản tương đương tiền,3.000,7.000,4.500,2.000,
II. Các khoản đầu tư tài chính ngắn hạn,10.000,12.500,18.000,20.000,29.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,12.500,18.000,20.000,29.000
III. Các khoản phải thu ngắn hạn,8.157,5.168,7.652,11.510,4.975
1. Phải thu ngắn hạn của khách hàng,5.103,5.078,4.203,3.613,3.467
2. Trả trước cho người bán,2.993,1.838,2.103,6.772,1.685
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,12.023,11.421,13.399,13.148,12.061
7. Dự phòng phải thu ngắn hạn khó đòi,-11.961,-13.169,-12.053,-12.023,-12.239
IV. Tổng hàng tồn kho,12.253,13.328,12.424,15.624,14.110
1. Hàng tồn kho,12.715,13.757,13.249,16.810,16.901
2. Dự phòng giảm giá hàng tồn kho,-463,-428,-825,-1.186,-2.791
V. Tài sản ngắn hạn khác,2.357,556,933,1.204,1.169
1. Chi phí trả trước ngắn hạn,1.789,264,694,976,189
2. Thuế giá trị gia tăng được khấu trừ,537,292,239,228,980
3. Thuế và các khoản phải thu Nhà nước,31,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,160.050,152.315,147.011,140.002,141.129
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,126.296,114.002,126.937,119.113,127.418
1. Tài sản cố định hữu hình,126.296,114.002,126.937,119.113,127.418
- Nguyên giá,314.767,328.139,363.757,377.956,409.517
- Giá trị hao mòn lũy kế,-188.471,-214.137,-236.819,-258.842,-282.099
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,668,668,668,668,668
- Giá trị hao mòn lũy kế,-668,-668,-668,-668,-668
