chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q1 2016,Q4 2016
1. Tổng doanh thu hoạt động kinh doanh,65.581.438.905,71.053.890.922,77.607.899.195,68.726.730.600,67.648.716.877
2. Các khoản giảm trừ doanh thu,6.120.000,674.500,103.986.614,195.813.345,
3. Doanh thu thuần (1)-(2),65.575.318.905,71.053.216.422,77.503.912.581,68.530.917.255,67.648.716.877
4. Giá vốn hàng bán,58.537.679.523,61.912.980.561,68.543.514.044,59.467.543.644,59.441.412.525
5. Lợi nhuận gộp (3)-(4),7.037.639.382,9.140.235.861,8.960.398.537,9.063.373.611,8.207.304.352
6. Doanh thu hoạt động tài chính,382.848.692,358.425.715,195.273.335,899.247.334,355.200.555
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.667.377.613,5.122.335.070,5.582.596.870,5.744.239.348,4.122.379.400
10. Chi phí quản lý doanh nghiệp,2.217.390.925,1.641.176.790,1.514.712.669,2.456.925.814,2.888.003.024
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),535.719.536,2.735.149.716,2.058.362.333,1.761.455.783,1.552.122.483
12. Thu nhập khác,142.397.089,186.207.309,289.464.105,137.728.138,237.788.888
13. Chi phí khác,,10.000.000,77.805,228.313,5.000.000
14. Lợi nhuận khác (12)-(13),142.397.089,176.207.309,289.386.300,137.499.825,232.788.888
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),678.116.625,2.911.357.025,2.347.748.633,1.898.955.608,1.784.911.371
16. Chi phí thuế TNDN hiện hành,149.185.657,640.498.546,516.504.699,379.791.122,369.557.917
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),149.185.657,640.498.546,516.504.699,379.791.122,369.557.917
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),528.930.968,2.270.858.479,1.831.243.934,1.519.164.486,1.415.353.454
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),528.930.968,2.270.858.479,1.831.243.934,1.519.164.486,1.415.353.454
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
