chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,94.074,105.156,101.488,96.169,100.319
I. Tiền và các khoản tương đương tiền,17.044,14.834,8.946,11.084,12.566
1. Tiền,10.044,9.834,8.946,11.084,8.566
2. Các khoản tương đương tiền,7.000,5.000,,,4.000
II. Các khoản đầu tư tài chính ngắn hạn,20.820,28.820,36.320,36.500,41.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.820,28.820,36.320,36.500,41.000
III. Các khoản phải thu ngắn hạn,31.060,33.428,29.012,24.347,19.843
1. Phải thu ngắn hạn của khách hàng,31.027,33.359,28.867,24.598,20.360
2. Trả trước cho người bán,20,482,371,209,26
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,505,82,154,306,156
7. Dự phòng phải thu ngắn hạn khó đòi,-492,-496,-381,-765,-699
IV. Tổng hàng tồn kho,25.065,27.934,26.962,24.165,26.848
1. Hàng tồn kho,25.726,28.025,27.253,24.494,27.176
2. Dự phòng giảm giá hàng tồn kho,-660,-91,-290,-328,-328
V. Tài sản ngắn hạn khác,85,140,248,72,63
1. Chi phí trả trước ngắn hạn,85,135,238,58,52
2. Thuế giá trị gia tăng được khấu trừ,,5,,14,
3. Thuế và các khoản phải thu Nhà nước,,,9,,10
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.730,3.992,4.524,4.504,5.252
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.098,3.473,4.006,4.004,4.752
1. Tài sản cố định hữu hình,3.078,2.563,3.289,3.480,4.377
- Nguyên giá,17.496,17.496,18.649,19.073,20.566
- Giá trị hao mòn lũy kế,-14.418,-14.933,-15.360,-15.593,-16.189
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.020,910,717,524,375
