chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,62.568,51.456,52.025,102.065,66.527
I. Tiền và các khoản tương đương tiền,9.117,6.709,11.545,16.029,8.625
1. Tiền,7.517,4.709,11.045,16.029,7.611
2. Các khoản tương đương tiền,1.600,2.000,500,,1.015
II. Các khoản đầu tư tài chính ngắn hạn,21.025,17.950,7.950,4.500,4.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,21.025,17.950,7.950,4.500,4.500
III. Các khoản phải thu ngắn hạn,25.182,22.125,27.954,74.963,43.138
1. Phải thu ngắn hạn của khách hàng,17.569,15.894,20.784,60.364,29.677
2. Trả trước cho người bán,2.228,1.395,1.676,4.239,2.056
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.896,12.033,12.235,17.114,18.019
7. Dự phòng phải thu ngắn hạn khó đòi,-6.512,-7.197,-6.742,-6.755,-6.613
IV. Tổng hàng tồn kho,7.138,4.672,4.532,6.574,9.097
1. Hàng tồn kho,7.217,4.750,4.611,6.673,9.196
2. Dự phòng giảm giá hàng tồn kho,-79,-79,-79,-99,-99
V. Tài sản ngắn hạn khác,107,,45,,1.166
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,107,,,,1.166
3. Thuế và các khoản phải thu Nhà nước,,,45,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.460,8.880,8.568,8.900,8.391
I. Các khoản phải thu dài hạn,1.608,1.608,1.608,1.608,1.608
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.608,1.608,1.608,1.608,1.608
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,7.852,7.272,6.725,7.292,6.783
1. Tài sản cố định hữu hình,4.235,3.667,3.125,3.692,3.183
- Nguyên giá,9.579,9.612,9.658,10.853,10.971
- Giá trị hao mòn lũy kế,-5.344,-5.945,-6.533,-7.160,-7.788
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.617,3.604,3.600,3.600,3.600
- Nguyên giá,3.739,3.739,3.739,3.739,3.739
- Giá trị hao mòn lũy kế,-122,-135,-139,-139,-139
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,235,,
1. Chi phí trả trước dài hạn,,,235,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,72.028,60.335,60.593,110.966,74.917
NGUỒN VỐN,,,,,
A. Nợ phải trả,51.410,39.212,40.839,90.069,53.476
I. Nợ ngắn hạn,51.410,39.212,40.839,90.069,53.476
1. Vay và nợ thuê tài chính ngắn hạn,,,,3.702,1.816
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.583,2.336,2.762,35.921,9.654
4. Người mua trả tiền trước,17.051,18.036,17.010,13.890,20.192
5. Thuế và các khoản phải nộp nhà nước,1.036,1.228,1.499,1.746,2.201
6. Phải trả người lao động,6.421,5.013,4.642,3.513,3.172
7. Chi phí phải trả ngắn hạn,1.503,53,837,17.930,2.838
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.977,3.000,3.529,3.823,4.577
11. Phải trả ngắn hạn khác,10.531,9.090,10.018,8.826,8.185
12. Dự phòng phải trả ngắn hạn,796,,88,88,
13. Quỹ khen thưởng phúc lợi,512,458,455,630,842
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,20.618,21.123,19.754,20.897,21.442
I. Vốn chủ sở hữu,20.618,21.123,19.754,20.897,21.442
1. Vốn đầu tư của chủ sở hữu,12.150,12.150,12.150,12.150,12.150
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.315,7.375,7.375,7.375,7.375
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.153,1.598,229,1.372,1.917
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,1.153,1.598,229,1.372,1.917
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,72.028,60.335,60.593,110.966,74.917
