chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",156.244.529.229,87.669.506.091,128.139.851.696,221.425.252.957,188.984.691.227
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-114.498.477.851,-80.135.210.859,-101.371.149.653,-157.405.720.566,-190.463.144.501
3. Tiền chi trả cho người lao động,-17.382.094.102,-14.655.685.088,-14.090.016.171,-17.271.108.368,-19.609.894.926
4. Tiền chi trả lãi vay,-2.098.717.582,-2.890.938.377,-1.698.509.851,-5.122.859.418,-2.644.741.497
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-6.000.000.000,-1.036.276.303,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,950.189.773,2.957.396.477,1.205.200.263,188.784.336,13.950.319.311
8. Tiền chi khác cho hoạt động kinh doanh,-12.920.705.844,-7.212.433.199,-4.872.861.059,-3.538.055.327,-3.996.259.920
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.294.723.623,-20.267.364.955,6.276.238.922,38.276.293.614,-13.779.030.306
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-409.500.000,-1.671.691.640,-10.736.681.475,-3.778.703.704,-967.564.815
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,5.000.000.000,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-2.507.028.085,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,38.888.000,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.916.528.085,3.367.196.360,-10.736.681.475,-3.778.703.704,-967.564.815
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,100.000.226.433
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",126.927.995.918,76.274.598.510,84.713.820.716,118.614.787.632,129.368.029.776
4. Tiền chi trả nợ gốc vay,-120.198.488.773,-67.545.985.733,-86.771.182.798,-88.523.665.917,-103.075.580.158
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,-2.600.000.000,-13.500.000.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.729.507.145,8.728.612.777,-2.057.362.082,27.491.121.715,112.792.676.051
Lưu chuyển tiền thuần trong kỳ,14.107.702.683,-8.171.555.818,-6.517.804.635,61.988.711.625,98.046.080.930
Tiền và tương đương tiền đầu kỳ,33.106.806.097,42.440.866.194,34.269.310.376,28.288.327.156,90.566.989.640
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,226.357.414,,536.821.415,289.950.859,-507.182.942
Tiền và tương đương tiền cuối kỳ,47.440.866.194,34.269.310.376,28.288.327.156,90.566.989.640,188.105.887.628
