chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,109.785.710.927,98.723.308.448,152.865.678.881,147.251.526.187,219.741.401.776
2. Các khoản giảm trừ doanh thu,,4.722.317.472,12.462.302.272,14.191.969.654,14.975.085.897
3. Doanh thu thuần (1)-(2),109.785.710.927,94.000.990.976,140.403.376.609,133.059.556.533,204.766.315.879
4. Giá vốn hàng bán,73.967.774.965,59.870.413.935,89.124.669.409,85.681.518.475,135.395.616.300
5. Lợi nhuận gộp (3)-(4),35.817.935.962,34.130.577.041,51.278.707.200,47.378.038.058,69.370.699.579
6. Doanh thu hoạt động tài chính,243.504.722,100.247.961,541.469.602,298.147.318,439.355.046
7. Chi phí tài chính,3.302.238.795,2.890.938.377,3.474.686.456,3.346.682.813,6.296.033.558
-Trong đó: Chi phí lãi vay,3.302.236.467,2.890.938.377,3.474.686.456,3.346.682.813,5.890.749.862
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,14.880.189.766,13.786.372.545,23.322.795.236,17.651.201.641,26.834.048.382
10. Chi phí quản lý doanh nghiệp,8.518.763.754,6.248.450.844,4.938.551.319,6.287.129.112,7.375.040.861
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.360.248.369,11.305.063.236,20.084.143.791,20.391.171.810,29.304.931.824
12. Thu nhập khác,244.259.782,,400,,608.826.143
13. Chi phí khác,68.568.014,82.482.690,82.482.690,37.482.690,429.514.434
14. Lợi nhuận khác (12)-(13),175.691.768,-82.482.690,-82.482.290,-37.482.690,179.311.709
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.535.940.137,11.222.580.546,20.001.661.501,20.353.689.120,29.484.243.533
16. Chi phí thuế TNDN hiện hành,2.055.245.353,2.352.311.543,4.065.461.268,4.212.102.387,6.172.220.455
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.055.245.353,2.352.311.543,4.065.461.268,4.212.102.387,6.172.220.455
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.480.694.784,8.870.269.003,15.936.200.233,16.141.586.733,23.312.023.078
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,-15.269.033
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.480.694.784,8.870.269.003,15.936.200.233,16.141.586.733,23.327.292.111
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
