chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,201.550,178.330,207.139,226.162,376.115
I. Tiền và các khoản tương đương tiền,47.441,34.269,28.288,90.567,188.106
1. Tiền,47.441,34.269,28.288,90.567,188.106
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,112.744,92.363,134.911,78.459,134.210
1. Phải thu ngắn hạn của khách hàng,78.073,86.069,124.384,63.011,88.450
2. Trả trước cho người bán,15.251,6.517,10.641,14.313,46.400
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,22.088,4.099,4.095,5.303,3.529
7. Dự phòng phải thu ngắn hạn khó đòi,-2.668,-4.321,-4.209,-4.168,-4.168
IV. Tổng hàng tồn kho,24.413,28.386,23.427,34.941,39.841
1. Hàng tồn kho,24.413,28.386,23.427,34.941,39.841
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,16.952,23.311,20.512,22.195,13.958
1. Chi phí trả trước ngắn hạn,1.004,7.522,6.748,7.694,2.889
2. Thuế giá trị gia tăng được khấu trừ,15.500,15.355,13.311,14.046,10.615
3. Thuế và các khoản phải thu Nhà nước,448,435,454,454,454
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,442.941,456.328,472.814,506.581,500.752
I. Các khoản phải thu dài hạn,,,1.000,1.000,1.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,1.000,1.000,1.000
