chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,462.786.920.841,176.533.865.276,284.674.329.583,1.564.212.961.590,2.979.231.368.920
2. Các khoản giảm trừ doanh thu,17.282.267.330,23.706.460.654,12.426.894.457,224.866.228.800,19.529.292.353
3. Doanh thu thuần (1)-(2),445.504.653.511,152.827.404.622,272.247.435.126,1.339.346.732.790,2.959.702.076.567
4. Giá vốn hàng bán,270.299.024.029,123.600.484.120,154.484.487.906,1.012.768.507.845,2.305.709.489.136
5. Lợi nhuận gộp (3)-(4),175.205.629.482,29.226.920.502,117.762.947.220,326.578.224.945,653.992.587.431
6. Doanh thu hoạt động tài chính,65.419.118.483,32.109.307.667,2.135.692.936,2.892.679.240,16.654.899.907
7. Chi phí tài chính,49.273.624.157,23.643.751.736,505.069.317,50.009.176.711,25.675.984.148
-Trong đó: Chi phí lãi vay,-12.746.618.173,22.805.052.279,596.085.254,44.109.359.142,29.731.788.837
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-2.350.090.145,-24.546.929.444,13.782.114.327,23.110.953.337,-1.332.729.771
9. Chi phí bán hàng,3.434.381.925,8.795.107.998,17.552.542.244,10.904.526.550,22.643.253.392
10. Chi phí quản lý doanh nghiệp,54.984.730.590,44.168.295.725,48.369.156.788,43.968.669.412,57.893.217.189
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),130.581.921.148,-39.817.856.734,67.253.986.134,247.699.484.849,563.102.302.838
12. Thu nhập khác,5.844.292.489,3.203.935.433,8.391.829.144,18.219.074.642,9.001.539.624
13. Chi phí khác,13.540.081.959,347.699.018,469.697.182,8.191.702.123,27.246.666.778
14. Lợi nhuận khác (12)-(13),-7.695.789.470,2.856.236.415,7.922.131.962,10.027.372.519,-18.245.127.154
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),122.886.131.678,-36.961.620.319,75.176.118.096,257.726.857.368,544.857.175.684
16. Chi phí thuế TNDN hiện hành,35.348.805.881,5.473.050.666,-84.120.077,51.290.175.459,109.922.763.192
17. Chi phí thuế TNDN hoãn lại,305.191.445,3.006.703.083,1.762.214.394,13.217.554.481,10.949.075.033
18. Chi phí thuế TNDN (16)+(17),35.653.997.326,8.479.753.749,1.678.094.317,64.507.729.940,120.871.838.225
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),87.232.134.352,-45.441.374.068,73.498.023.779,193.219.127.428,423.985.337.459
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.471.409.771,-35.353.487.421,32.041.296.934,-18.235.158.584,861.100.415
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),88.703.544.123,-10.087.886.647,41.456.726.845,211.454.286.012,423.124.237.044
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
