chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,15.963.327,16.365.399,16.449.900,16.594.152,16.660.836
I. Tiền và các khoản tương đương tiền,895.166,494.582,585.614,1.349.423,3.279.178
1. Tiền,391.704,213.657,198.219,718.352,1.065.262
2. Các khoản tương đương tiền,503.461,280.926,387.395,631.071,2.213.917
II. Các khoản đầu tư tài chính ngắn hạn,785.900,781.100,666.900,659.400,251.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,785.900,781.100,666.900,659.400,251.000
III. Các khoản phải thu ngắn hạn,5.858.106,5.780.393,5.742.765,5.639.771,6.204.539
1. Phải thu ngắn hạn của khách hàng,1.188.157,1.132.925,1.069.899,971.411,1.723.382
2. Trả trước cho người bán,29.349,29.580,29.636,32.071,32.235
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,102.000,77.500,120.300,141.700,163.100
6. Phải thu ngắn hạn khác,4.548.330,4.550.131,4.532.666,4.504.325,4.295.909
7. Dự phòng phải thu ngắn hạn khó đòi,-9.730,-9.744,-9.736,-9.736,-10.087
IV. Tổng hàng tồn kho,8.154.338,9.085.555,9.189.562,8.655.114,6.639.048
1. Hàng tồn kho,8.156.771,9.087.989,9.191.995,8.657.548,6.641.481
2. Dự phòng giảm giá hàng tồn kho,-2.434,-2.434,-2.434,-2.434,-2.434
V. Tài sản ngắn hạn khác,269.817,223.768,265.060,290.444,287.071
1. Chi phí trả trước ngắn hạn,169.308,175.520,217.600,186.553,184.142
2. Thuế giá trị gia tăng được khấu trừ,75.447,21.589,16.745,71.824,71.538
3. Thuế và các khoản phải thu Nhà nước,25.063,26.659,30.715,32.067,31.391
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.571.657,2.544.853,2.524.480,2.419.282,2.357.126
I. Các khoản phải thu dài hạn,336.819,944.608,896.465,187.014,165.614
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,256.765,171.200,128.400,107.000,85.600
5. Phải thu dài hạn khác,80.054,773.408,768.065,80.014,80.014
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,892.685,830.608,839.824,1.354.046,1.336.804
1. Tài sản cố định hữu hình,806.392,744.515,753.306,1.267.698,1.250.594
- Nguyên giá,1.213.347,1.159.720,1.177.410,1.704.935,1.704.774
- Giá trị hao mòn lũy kế,-406.955,-415.206,-424.104,-437.238,-454.180
2. Tài sản cố định thuê tài chính,,,579,565,550
- Nguyên giá,,,586,586,586
- Giá trị hao mòn lũy kế,,,-7,-21,-36
3. Tài sản cố định vô hình,86.293,86.093,85.938,85.783,85.660
- Nguyên giá,89.776,89.776,89.776,89.776,89.835
- Giá trị hao mòn lũy kế,-3.483,-3.683,-3.837,-3.992,-4.175
III. Bất động sản đầu tư,108.563,157.660,142.922,165.825,164.818
- Nguyên giá,155.029,208.549,196.855,218.729,218.729
- Giá trị hao mòn lũy kế,-46.467,-50.890,-53.934,-52.904,-53.911
IV. Tài sản dở dang dài hạn,96.682,97.071,127.460,114.998,118.199
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,96.682,97.071,127.460,114.998,118.199
V. Các khoản đầu tư tài chính dài hạn,332.903,343.616,351.606,348.009,329.303
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",300.423,311.336,319.327,335.730,318.024
3. Đầu tư khác vào công cụ vốn,2.344,2.344,2.344,2.344,2.344
4. Dự phòng giảm giá đầu tư tài chính dài hạn,135,-65,-65,-65,-65
5. Đầu tư nắm giữ đến ngày đáo hạn,30.000,30.000,30.000,10.000,9.000
VI. Tổng tài sản dài hạn khác,804.005,171.292,166.203,249.390,242.388
1. Chi phí trả trước dài hạn,671.716,35.051,34.205,122.017,119.874
2. Tài sản Thuế thu nhập hoãn lại,23.008,28.141,28.510,28.497,28.250
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,109.282,108.100,103.488,98.876,94.264
TỔNG CỘNG TÀI SẢN,18.534.984,18.910.252,18.974.380,19.013.434,19.017.962
NGUỒN VỐN,,,,,
A. Nợ phải trả,10.468.108,10.927.620,10.921.819,10.785.891,8.989.434
I. Nợ ngắn hạn,7.675.743,8.366.969,8.186.350,8.021.862,7.215.469
1. Vay và nợ thuê tài chính ngắn hạn,1.292.870,1.051.799,893.234,787.516,723.041
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,510.567,769.000,338.804,521.816,529.069
4. Người mua trả tiền trước,2.426.154,2.589.136,3.007.619,3.044.055,3.035.422
5. Thuế và các khoản phải nộp nhà nước,99.335,52.030,64.822,147.919,440.467
6. Phải trả người lao động,34.016,16.065,19.931,23.191,47.614
7. Chi phí phải trả ngắn hạn,342.316,339.139,319.554,313.319,293.846
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,56.563,55.180,55.997,55.119,55.936
11. Phải trả ngắn hạn khác,2.864.735,3.436.718,3.434.344,3.081.819,2.082.763
12. Dự phòng phải trả ngắn hạn,,3.708,2.225,2.225,
13. Quỹ khen thưởng phúc lợi,49.188,54.195,49.819,44.885,7.310
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.792.365,2.560.651,2.735.469,2.764.029,1.773.965
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,51.843,51.836,52.176,52.511,34.637
6. Vay và nợ thuê tài chính dài hạn,2.556.674,2.298.526,2.473.643,2.492.060,1.514.451
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,22.365,26.108,28.239,38.046,48.747
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,6.478,2.770,2.770,2.770,258
11. Doanh thu chưa thực hiện dài hạn,155.004,181.411,178.642,178.642,175.872
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,8.066.876,7.982.632,8.052.561,8.227.544,10.028.528
I. Vốn chủ sở hữu,8.066.876,7.982.632,8.052.561,8.227.544,10.028.528
1. Vốn đầu tư của chủ sở hữu,6.098.520,6.098.520,6.464.312,6.464.312,7.964.312
2. Thặng dư vốn cổ phần,1.046.338,1.046.338,1.046.338,1.046.313,1.345.902
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,14.895,14.895,16.546,16.546,16.546
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-487,,,,
8. Quỹ đầu tư phát triển,84.751,84.751,84.947,84.947,84.947
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,500.799,502.853,200.669,391.825,577.280
- LNST chưa phân phối lũy kế đến cuối kỳ trước,395.814,538.207,169.300,167.172,167.187
- LNST chưa phân phối kỳ này,104.985,-35.353,31.369,224.654,410.093
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,322.060,235.275,239.749,223.601,39.542
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,18.534.984,18.910.252,18.974.380,19.013.434,19.017.962
