chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",613.579.585.266,429.964.723.707,849.844.552.573,1.085.438.572.797,328.189.083.211
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-845.250.086.210,-257.756.052.843,-825.753.275.427,-313.020.062.486,-301.621.485.522
3. Tiền chi trả cho người lao động,-24.471.032.003,-55.326.443.030,-40.921.537.766,-43.413.410.629,-40.749.606.640
4. Tiền chi trả lãi vay,-97.852.331.770,-75.345.882.305,-57.109.303.570,-70.116.476.833,-79.532.072.724
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.065.330.996,-28.361.956.015,-17.098.019.407,-15.480.738.192,-14.350.107.819
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,336.502.037.196,55.928.063.844,242.113.526.574,282.868.368.879,1.203.222.405.302
8. Tiền chi khác cho hoạt động kinh doanh,-1.006.349.969.736,-69.380.951.381,-171.502.632.365,-93.989.360.055,-293.257.980.326
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.028.907.128.253,-278.498.023,-20.426.689.388,832.286.893.481,801.900.235.482
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-108.053.456,-176.000.000,-1.000.000,-68.954.545,-500.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.618.026.179,639.348.675,157.482.408,220.000.000,-631.448.675
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",515.000.000,-10.000.000.000,,,-201.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",170.466.808.220,221.064.637.167,100.116.962.349,,606.900.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-177.150.000.000,-103.627.370.000,,,-46.416.265.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,133.125.000.000,79.121.047.700,,20.000.000.000,24.679.038.010
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",65.419.747.564,24.456.113.536,2.765.697.507,3.847.524.894,4.676.209.515
Lưu chuyển tiền thuần từ hoạt động đầu tư,195.886.528.507,211.477.777.078,103.039.142.264,23.998.570.349,388.207.033.850
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",194.193.090.000,,2.700.000,,1.799.561.560.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",827.548.507.298,288.586.567.545,497.816.400.537,174.020.087.771,246.827.506.062
4. Tiền chi trả nợ gốc vay,-772.154.274.552,-790.368.924.261,-489.393.271.094,-266.496.623.523,-1.306.715.612.764
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-7.057.550,,-27.125.825
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,249.587.322.746,-501.782.356.716,8.418.771.893,-92.476.535.752,739.646.327.473
Lưu chuyển tiền thuần trong kỳ,-583.433.277.000,-290.583.077.661,91.031.224.769,763.808.928.078,1.929.753.596.805
Tiền và tương đương tiền đầu kỳ,1.478.591.026.429,785.165.517.804,494.582.440.143,585.613.664.912,1.349.422.592.990
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,7.768.376,,,,2.277.474
Tiền và tương đương tiền cuối kỳ,895.165.517.805,494.582.440.143,585.613.664.912,1.349.422.592.990,3.279.178.467.269
