chi_tieu,Q3 2011,Q2 2012,Q2 2013,Q1 2014,Q1 2015
1. Tổng doanh thu hoạt động kinh doanh,14.970.348.380,14.906.353.935,16.487.200.265,8.859.109.824,18.162.549.918
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),14.970.348.380,14.906.353.935,16.487.200.265,8.859.109.824,18.162.549.918
4. Giá vốn hàng bán,12.109.612.571,13.172.202.634,11.599.431.281,6.456.751.102,12.004.235.707
5. Lợi nhuận gộp (3)-(4),2.860.735.809,1.734.151.301,4.887.768.984,2.402.358.722,6.158.314.211
6. Doanh thu hoạt động tài chính,31.042.788,20.730.954,24.938.314,166.739.551,4.831.272
7. Chi phí tài chính,400.221,10.287,,,8.970.000
-Trong đó: Chi phí lãi vay,,,,,8.970.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,4.036.312.666,1.636.360.475,1.953.210.332,1.468.905.296,1.555.426.759
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.144.934.290,118.511.493,2.959.496.966,1.100.192.977,4.598.748.724
12. Thu nhập khác,510.000.000,100.330.271,,,
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),510.000.000,100.330.271,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-634.934.290,218.841.764,2.959.496.966,1.100.192.977,4.598.748.724
16. Chi phí thuế TNDN hiện hành,,,,,555.064.241
17. Chi phí thuế TNDN hoãn lại,,54.710.441,739.874.241,,456.660.478
18. Chi phí thuế TNDN (16)+(17),,54.710.441,739.874.241,,1.011.724.719
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-634.934.290,164.131.323,2.219.622.725,1.100.192.977,3.587.024.005
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-634.934.290,164.131.323,2.219.622.725,1.100.192.977,3.587.024.005
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
