chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,113.014,143.594,156.231,174.470,194.859
I. Tiền và các khoản tương đương tiền,93.883,34.061,131.579,149.024,82.674
1. Tiền,66.883,29.061,128.579,146.024,79.674
2. Các khoản tương đương tiền,27.000,5.000,3.000,3.000,3.000
II. Các khoản đầu tư tài chính ngắn hạn,2.000,10.000,12.000,12.000,97.000
1. Chứng khoán kinh doanh,,,,,97.000
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.000,10.000,12.000,12.000,
III. Các khoản phải thu ngắn hạn,14.953,99.124,12.168,12.358,14.846
1. Phải thu ngắn hạn của khách hàng,47.882,42.435,41.373,41.839,41.665
2. Trả trước cho người bán,1.650,1.642,2.576,1.758,1.741
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,87.000,,,
6. Phải thu ngắn hạn khác,4.168,6.790,6.995,7.676,10.416
7. Dự phòng phải thu ngắn hạn khó đòi,-38.747,-38.743,-38.776,-38.916,-38.976
IV. Tổng hàng tồn kho,1.840,409,425,134,171
1. Hàng tồn kho,1.840,409,425,397,434
2. Dự phòng giảm giá hàng tồn kho,,,,-263,-263
V. Tài sản ngắn hạn khác,338,,59,954,167
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,59,,
3. Thuế và các khoản phải thu Nhà nước,338,,,954,167
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,16.926,15.085,20.074,24.675,21.297
I. Các khoản phải thu dài hạn,5,5,5,5,5
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5,5,5,5,5
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.915,15.073,13.331,24.670,21.292
1. Tài sản cố định hữu hình,5.621,4.067,2.612,14.239,11.148
- Nguyên giá,84.174,82.100,82.100,94.958,94.958
- Giá trị hao mòn lũy kế,-78.552,-78.034,-79.488,-80.719,-83.809
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.294,11.006,10.719,10.432,10.144
- Nguyên giá,12.772,12.772,12.772,12.772,12.772
- Giá trị hao mòn lũy kế,-1.478,-1.765,-2.053,-2.340,-2.627
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7,7,6.737,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7,7,6.737,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,129.941,158.679,176.305,199.145,216.156
NGUỒN VỐN,,,,,
A. Nợ phải trả,20.242,26.260,25.045,24.860,26.003
I. Nợ ngắn hạn,20.002,26.260,24.565,24.260,25.403
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,219,375,702,334,668
4. Người mua trả tiền trước,127,122,157,239,196
5. Thuế và các khoản phải nộp nhà nước,15.071,17.855,14.903,14.919,15.125
6. Phải trả người lao động,1.513,3.017,1.024,1.084,1.756
7. Chi phí phải trả ngắn hạn,2.936,4.782,7.496,7.522,7.485
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,160,,
11. Phải trả ngắn hạn khác,136,109,121,162,172
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,240,,480,600,600
