chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,642.219,610.584,628.833,622.418,624.403
I. Tiền và các khoản tương đương tiền,39.945,25.140,26.156,26.404,45.370
1. Tiền,39.945,25.140,26.156,26.404,45.370
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,26.159,26.202,30.582
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,26.159,26.202,30.582
III. Các khoản phải thu ngắn hạn,170.482,172.498,151.564,141.352,169.488
1. Phải thu ngắn hạn của khách hàng,149.726,151.931,141.221,139.553,160.204
2. Trả trước cho người bán,14.560,13.911,12.530,5.336,4.935
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.196,6.656,5.993,5.366,15.444
7. Dự phòng phải thu ngắn hạn khó đòi,,,-8.180,-8.903,-11.095
IV. Tổng hàng tồn kho,404.445,381.982,392.492,402.032,357.281
1. Hàng tồn kho,417.088,405.783,424.434,431.539,385.718
2. Dự phòng giảm giá hàng tồn kho,-12.643,-23.800,-31.942,-29.507,-28.437
V. Tài sản ngắn hạn khác,27.347,30.964,32.461,26.429,21.682
1. Chi phí trả trước ngắn hạn,10.297,8.746,12.012,9.202,6.542
2. Thuế giá trị gia tăng được khấu trừ,16.782,21.951,20.182,16.960,14.872
3. Thuế và các khoản phải thu Nhà nước,268,268,268,268,268
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,1
B. Tài sản cố định và đầu tư dài hạn,345.286,340.511,328.024,344.975,342.848
I. Các khoản phải thu dài hạn,39.289,31.958,1.215,1.139,1.139
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,39.289,31.958,1.215,1.139,1.139
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,239.437,244.511,247.871,280.290,284.423
1. Tài sản cố định hữu hình,232.823,238.153,241.768,274.443,278.832
- Nguyên giá,1.607.599,1.603.139,1.614.290,1.646.473,1.132.449
- Giá trị hao mòn lũy kế,-1.374.776,-1.364.986,-1.372.521,-1.372.029,-853.617
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.614,6.358,6.102,5.847,5.591
- Nguyên giá,11.861,11.861,11.861,11.861,11.861
- Giá trị hao mòn lũy kế,-5.248,-5.503,-5.759,-6.014,-6.270
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,64.531,60.075,74.494,26.100,10.860
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,64.531,60.075,74.494,26.100,10.860
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.029,3.967,4.445,37.445,46.425
1. Chi phí trả trước dài hạn,2.029,3.967,4.445,37.445,46.425
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,987.504,951.095,956.857,967.393,967.250
NGUỒN VỐN,,,,,
A. Nợ phải trả,622.742,606.643,634.713,647.323,590.011
I. Nợ ngắn hạn,612.972,582.940,616.684,629.878,580.304
1. Vay và nợ thuê tài chính ngắn hạn,404.749,362.380,358.609,340.977,310.092
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,153.682,164.014,196.998,229.642,216.746
4. Người mua trả tiền trước,35.296,34.920,34.541,32.779,28.947
5. Thuế và các khoản phải nộp nhà nước,5,84,287,120,82
6. Phải trả người lao động,9.430,7.372,6.493,6.091,5.291
7. Chi phí phải trả ngắn hạn,9.457,6.862,19.232,19.782,16.751
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,352,7.308,524,487,2.394
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.770,23.704,18.028,17.444,9.707
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.664,1.925,1.801,1.801,1.801
6. Vay và nợ thuê tài chính dài hạn,8.106,21.778,16.227,15.643,7.906
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,364.762,344.451,322.145,320.070,377.240
I. Vốn chủ sở hữu,364.762,344.451,322.145,320.070,377.240
1. Vốn đầu tư của chủ sở hữu,454.328,454.328,454.328,454.328,454.328
2. Thặng dư vốn cổ phần,86.521,86.521,86.521,86.521,86.521
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-77,-77,-77,-77,-77
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,19.599,19.599,17.640,17.640,17.640
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,20.624,20.624,22.583,22.583,22.583
11. Lợi nhuận sau thuế chưa phân phối,-216.233,-236.544,-258.851,-260.925,-203.756
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-155.072,-216.142,-216.142,-216.142,-216.142
- LNST chưa phân phối kỳ này,-61.161,-20.402,-42.709,-44.783,12.386
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,987.504,951.095,956.857,967.393,967.250
