chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,259.430.056.535,190.806.668.968,227.297.322.583,224.152.008.685,237.823.824.501
2. Các khoản giảm trừ doanh thu,1.032.727.844,1.911.960.696,182.992.096,109.269.349,124.155.758
3. Doanh thu thuần (1)-(2),258.397.328.691,188.894.708.272,227.114.330.487,224.042.739.336,237.699.668.743
4. Giá vốn hàng bán,239.927.331.201,182.203.508.875,210.014.113.559,195.125.483.103,211.722.871.784
5. Lợi nhuận gộp (3)-(4),18.469.997.490,6.691.199.397,17.100.216.928,28.917.256.233,25.976.796.959
6. Doanh thu hoạt động tài chính,2.747.210.114,1.682.070.299,3.407.874.005,1.204.027.220,480.861.960
7. Chi phí tài chính,8.101.412.390,8.046.683.733,8.625.964.739,7.040.616.064,6.264.710.605
-Trong đó: Chi phí lãi vay,6.661.116.791,6.858.229.456,6.405.969.218,6.316.399.641,6.028.001.163
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,21.106.331.564,15.000.901.736,17.266.969.690,15.959.106.596,16.218.757.003
10. Chi phí quản lý doanh nghiệp,8.313.437.648,7.295.284.145,17.250.802.730,10.970.604.762,11.393.620.915
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-16.303.973.998,-21.969.599.918,-22.635.646.226,-3.849.043.969,-7.419.429.604
12. Thu nhập khác,1.698.122.893,1.591.346.369,305.382.283,1.101.193.562,81.017.862.109
13. Chi phí khác,832.527.396,23.738.276,-23.399.219,,16.429.074.516
14. Lợi nhuận khác (12)-(13),865.595.497,1.567.608.093,328.781.502,1.101.193.562,64.588.787.593
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-15.438.378.501,-20.401.991.825,-22.306.864.724,-2.747.850.407,57.169.357.989
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-15.438.378.501,-20.401.991.825,-22.306.864.724,-2.747.850.407,57.169.357.989
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-15.438.378.501,-20.401.991.825,-22.306.864.724,-2.747.850.407,57.169.357.989
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
