chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-15.438.378.501,-20.401.991.825,-22.306.864.724,-2.074.129.045,57.169.357.989
2. Điều chỉnh cho các khoản,16.819.357.020,26.051.816.562,30.177.510.820,12.078.038.055,-35.749.036.992
- Khấu hao TSCĐ,7.575.054.761,7.770.749.256,7.964.225.727,8.321.117.730,8.736.534.776
- Các khoản dự phòng,4.449.146.010,11.156.977.896,16.322.179.668,-1.712.107.713,1.121.544.703
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.745.976.202,323.532.508,-430.308.418,-700.970.220,1.055.218.214
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-139.984.340,-57.672.554,-84.555.375,-251.175.016,-52.690.335.848
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.681.116.791,6.858.229.456,6.405.969.218,6.421.173.274,6.028.001.163
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.380.978.519,5.649.824.737,7.870.646.096,10.003.909.010,21.420.320.997
"- Tăng, giảm các khoản phải thu",-8.244.203.035,146.575.877,7.432.884.148,12.631.875.337,-28.240.753.753
"- Tăng, giảm hàng tồn kho",39.492.807.740,11.305.435.784,-18.651.042.770,-7.105.447.966,45.821.370.763
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-10.401.226.748,12.530.897.112,26.113.789.015,43.424.898.130,-19.829.378.018
- Tăng giảm chi phí trả trước,1.324.921.100,-386.160.075,460.264.406,-34.394.785.883,-6.319.704.195
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.471.015.620,-7.069.087.746,-6.481.595.162,-6.413.000.284,-5.956.915.438
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,504.970.560,261.034.488,-261.034.488,136.818.958,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,17.587.232.516,22.438.520.177,16.483.911.245,18.284.267.302,6.894.940.356
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-14.701.544.972,-8.388.999.141,-17.513.488.829,-576.761.006,1.575.281.181
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",32.000.000,,7.272.727,-7.272.727,52.987.932.728
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,11.828.549.000,-42.348.240,-4.380.506.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",107.984.340,57.672.554,77.282.648,258.447.743,497.833.274
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-14.561.560.632,-8.331.326.587,-5.600.384.454,-367.934.230,50.680.541.183
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",228.350.243.067,173.957.644.879,211.949.137.416,205.632.897.092,187.670.771.766
4. Tiền chi trả nợ gốc vay,-220.193.568.538,-202.654.958.046,-221.849.693.691,-223.269.827.060,-226.294.177.475
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.156.674.529,-28.697.313.167,-9.900.556.275,-17.636.929.968,-38.623.405.709
Lưu chuyển tiền thuần trong kỳ,11.182.346.413,-14.590.119.577,982.970.516,279.403.104,18.952.075.830
Tiền và tương đương tiền đầu kỳ,28.727.925.453,39.729.999.107,25.140.127.216,26.156.416.340,26.403.572.316
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,34.733.429,247.686,33.318.608,-32.247.128,14.383.141
Tiền và tương đương tiền cuối kỳ,39.945.005.295,25.140.127.216,26.156.416.340,26.403.572.316,45.370.031.287
