chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",46.828.784.850,40.041.658.741,43.336.760.096,58.063.370.509,-93.727.158.058
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-47.023.404.835,-43.877.915.558,-56.604.622.491,-148.906.441.852,84.866.774.399
3. Tiền chi trả cho người lao động,-845.229.437,-356.680.818,-294.255.555,-340.096.510,414.162.674
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.584.707.131,,2.068.000.000,28.797.017.950,109.720.180.050
8. Tiền chi khác cho hoạt động kinh doanh,-3.100.163.299,-565.943.282,-145.837.380,-1.248.338.021,-216.243.714.890
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.555.305.590,-4.758.880.917,-11.639.955.330,-63.634.487.924,-114.969.755.825
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-7.500.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.000.000.000,4.939.999.994,11.600.000.000,36.711.074.138,-53.251.074.132
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-57.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,27.498.000.000,188.412.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.500.000.000,4.939.999.994,11.600.000.000,64.209.074.138,78.160.925.868
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-55.305.590,181.119.077,-39.955.330,574.586.214,-36.808.829.957
Tiền và tương đương tiền đầu kỳ,4.161.556.353,4.106.250.763,4.287.369.840,4.247.414.510,4.822.000.724
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.106.250.763,4.287.369.840,4.247.414.510,4.822.000.724,1.063.695.258
