chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,212.470,213.627,214.070,238.370,262.175
I. Tiền và các khoản tương đương tiền,4.106,4.287,4.247,4.822,1.064
1. Tiền,4.106,4.287,4.247,4.822,1.064
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,142.280,144.815,143.965,170.051,146.055
1. Phải thu ngắn hạn của khách hàng,31.404,44.083,61.010,107.904,23.302
2. Trả trước cho người bán,15.907,10.509,6.400,51.094,122.753
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,53.251,48.311,36.711,,
6. Phải thu ngắn hạn khác,41.717,41.912,39.844,11.052,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,64.185,62.875,64.239,61.882,114.927
1. Hàng tồn kho,64.185,62.875,64.239,61.882,114.927
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.899,1.649,1.619,1.615,129
1. Chi phí trả trước ngắn hạn,30,22,52,62,17
2. Thuế giá trị gia tăng được khấu trừ,1.869,1.627,1.568,1.553,111
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,107.756,106.254,104.813,79.343,84.957
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,77.725,76.254,74.783,76.841,27.724
1. Tài sản cố định hữu hình,48.840,47.411,45.982,48.081,18.832
- Nguyên giá,73.557,73.557,73.557,77.080,35.441
- Giá trị hao mòn lũy kế,-24.717,-26.146,-27.575,-28.999,-16.609
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,28.885,28.843,28.801,28.759,8.892
- Nguyên giá,29.662,29.662,29.662,29.662,9.662
- Giá trị hao mòn lũy kế,-777,-819,-860,-902,-770
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,30.031,30.000,30.030,2.502,57.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",30.031,30.000,30.030,2.502,57.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,234
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,234
TỔNG CỘNG TÀI SẢN,320.227,319.881,318.883,317.712,347.132
NGUỒN VỐN,,,,,
