chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,62.870.457.913,48.030.663.330,54.740.733.190,96.305.661.242,10.015.010.850
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),62.870.457.913,48.030.663.330,54.740.733.190,96.305.661.242,10.015.010.850
4. Giá vốn hàng bán,61.130.856.800,47.754.679.197,53.178.412.663,95.681.357.685,9.608.959.158
5. Lợi nhuận gộp (3)-(4),1.739.601.113,275.984.133,1.562.320.527,624.303.557,406.051.692
6. Doanh thu hoạt động tài chính,75.028.394,75.020.522,75.017.748,62.571.558,29.448
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-1.248.594,,
9. Chi phí bán hàng,980.439.091,887.024.087,841.259.677,853.338.790,553.662.537
10. Chi phí quản lý doanh nghiệp,464.921.665,339.581.738,1.016.349.210,347.405.599,139.388.508
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),369.268.751,-875.601.170,-221.519.206,-513.869.274,-286.969.905
12. Thu nhập khác,-186.453,,125.600,,73.994.832
13. Chi phí khác,18.197.178,3.612.391,4.990.649,127.956.090,676.492
14. Lợi nhuận khác (12)-(13),-18.383.631,-3.612.391,-4.865.049,-127.956.090,73.318.340
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),350.885.120,-879.213.561,-226.384.255,-641.825.364,-213.651.565
16. Chi phí thuế TNDN hiện hành,-66.859.121,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,70.399.038
18. Chi phí thuế TNDN (16)+(17),-66.859.121,,,,70.399.038
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),417.744.241,-879.213.561,-226.384.255,-641.825.364,-284.050.603
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,-11.984.995,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),417.744.241,-879.213.561,-214.399.260,-641.825.364,-284.050.603
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
