chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.207.655.876,12.064.599.799,6.907.947.548,4.290.978.725,8.054.794.103
2. Điều chỉnh cho các khoản,9.674.281.515,12.884.110.356,6.274.589.717,11.693.418.461,22.638.792.028
- Khấu hao TSCĐ,8.644.575.943,8.849.603.733,8.964.352.683,8.957.580.004,8.691.710.822
- Các khoản dự phòng,-2.894.227.407,1.000.000.000,-5.225.632.865,-492.593.913,12.241.453.556
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",30.501.108,-341.305,-9.804.915,-6.224.200,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-285.775.853,-167.183.263,-607.211.203,135.733.810,-1.330.792.647
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.179.207.724,3.202.031.191,3.152.886.017,3.098.922.760,3.036.420.297
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.881.937.391,24.948.710.155,13.182.537.265,15.984.397.186,30.693.586.131
"- Tăng, giảm các khoản phải thu",2.429.120.308,-12.305.915.906,4.224.446.187,100.222.096,6.194.065.227
"- Tăng, giảm hàng tồn kho",-3.146.729.756,773.929.166,1.044.053.954,209.902.333,-110.470.437
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",6.903.482.797,1.101.341.485,3.848.093.374,-3.486.990.525,-1.053.779.468
- Tăng giảm chi phí trả trước,-2.072.207.175,539.206.284,1.747.638.674,-5.470.338.733,9.617.204.108
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.428.694.595,-3.659.942.827,-2.858.026.746,-3.127.831.989,-3.139.393.179
- Thuế thu nhập doanh nghiệp đã nộp,,-3.470.560.361,,,
- Tiền thu khác từ hoạt động kinh doanh,,226.071.044,-226.071.044,,
- Tiền chi khác từ hoạt động kinh doanh,-681.000.000,,-157.225.633,-2.341.761.408,1.658.873.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,22.885.908.970,8.152.839.040,20.805.446.031,1.867.598.960,43.860.085.382
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.862.376.626,-3.236.420.250,467.734.187,486.707.395,-10.319.186.953
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-10.000.000.000,,-21.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,10.000.000.000,10.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-118.917.981,350.659.974,443.589.286,-43.405.801,569.997.341
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.981.294.607,7.114.239.724,911.323.473,443.301.594,-30.749.189.612
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-4.885.000.000,-4.885.000.000,-4.885.000.000,-4.885.000.000,-4.885.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-5.000.000.000,,,-53.787.510
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.885.000.000,-9.885.000.000,-4.885.000.000,-4.885.000.000,-4.938.787.510
Lưu chuyển tiền thuần trong kỳ,8.019.614.363,5.382.078.764,16.831.769.504,-2.574.099.446,8.172.108.260
Tiền và tương đương tiền đầu kỳ,59.226.702.404,67.275.325.755,72.657.745.824,89.499.320.243,86.931.444.997
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-30.501.108,341.305,9.804.915,6.224.200,
Tiền và tương đương tiền cuối kỳ,67.215.815.659,72.657.745.824,89.499.320.243,86.931.444.997,95.103.553.257
