chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,92.253.634.043,93.848.671.296,94.046.853.202,65.927.142.856,72.692.052.971
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),92.253.634.043,93.848.671.296,94.046.853.202,65.927.142.856,72.692.052.971
4. Giá vốn hàng bán,63.708.724.325,65.317.961.172,67.385.025.190,48.616.950.083,46.206.739.782
5. Lợi nhuận gộp (3)-(4),28.544.909.718,28.530.710.124,26.661.828.012,17.310.192.773,26.485.313.189
6. Doanh thu hoạt động tài chính,333.689.372,172.893.263,628.929.738,209.767.048,957.863.254
7. Chi phí tài chính,4.193.506.565,3.202.031.191,3.152.886.017,3.098.922.760,3.036.420.297
-Trong đó: Chi phí lãi vay,4.193.506.565,3.202.031.191,3.152.886.017,3.098.922.760,3.036.420.297
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.124.552.970,776.447.520,709.096.206,351.294.381,345.361.179
10. Chi phí quản lý doanh nghiệp,10.337.256.936,12.885.399.256,16.103.403.547,9.727.586.586,15.988.711.199
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.223.282.619,11.839.725.420,7.325.371.980,4.342.156.094,8.072.683.768
12. Thu nhập khác,454.013,226.082.924,87.898.400,160.567,-26.633
13. Chi phí khác,1.285.663,1.208.545,505.322.832,51.337.936,17.863.032
14. Lợi nhuận khác (12)-(13),-831.650,224.874.379,-417.424.432,-51.177.369,-17.889.665
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.222.450.969,12.064.599.799,6.907.947.548,4.290.978.725,8.054.794.103
16. Chi phí thuế TNDN hiện hành,2.649.490.194,2.201.351.589,2.046.693.093,928.269.476,1.059.399.016
17. Chi phí thuế TNDN hoãn lại,,,-560.000.000,,560.000.000
18. Chi phí thuế TNDN (16)+(17),2.649.490.194,2.201.351.589,1.486.693.093,928.269.476,1.619.399.016
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.572.960.775,9.863.248.210,5.421.254.455,3.362.709.249,6.435.395.087
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.572.960.775,9.863.248.210,-9.863.248.210,3.362.709.249,6.435.395.087
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
