chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,148.600,156.221,170.165,169.400,171.743
I. Tiền và các khoản tương đương tiền,67.216,72.658,89.499,86.931,95.104
1. Tiền,21.216,36.658,43.499,19.931,28.104
2. Các khoản tương đương tiền,46.000,36.000,46.000,67.000,67.000
II. Các khoản đầu tư tài chính ngắn hạn,33.000,23.000,23.000,23.000,23.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,33.000,23.000,23.000,23.000,23.000
III. Các khoản phải thu ngắn hạn,39.100,52.559,50.569,52.327,45.731
1. Phải thu ngắn hạn của khách hàng,20.744,35.187,31.150,27.901,23.148
2. Trả trước cho người bán,2.843,2.603,2.458,7.234,4.375
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.500,1.500,,,
6. Phải thu ngắn hạn khác,17.465,16.766,18.288,18.520,19.531
7. Dự phòng phải thu ngắn hạn khó đòi,-3.452,-3.498,-1.328,-1.328,-1.323
IV. Tổng hàng tồn kho,8.008,7.235,6.190,5.981,6.091
1. Hàng tồn kho,8.008,7.235,6.190,5.981,6.091
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.276,770,906,1.161,1.817
1. Chi phí trả trước ngắn hạn,270,259,396,376,264
2. Thuế giá trị gia tăng được khấu trừ,580,,,275,1.056
3. Thuế và các khoản phải thu Nhà nước,426,510,510,510,497
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,545.198,538.136,525.372,517.540,517.650
I. Các khoản phải thu dài hạn,3.538,2.908,2.278,1.764,1.366
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.538,2.908,2.278,1.764,1.366
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,515.692,506.976,500.820,491.862,483.406
1. Tài sản cố định hữu hình,514.500,505.744,499.687,490.828,482.470
- Nguyên giá,1.055.218,1.055.218,1.058.026,1.058.026,1.058.262
- Giá trị hao mòn lũy kế,-540.718,-549.474,-558.340,-567.199,-575.792
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.192,1.232,1.133,1.034,936
- Nguyên giá,1.975,2.108,2.108,2.108,2.108
- Giá trị hao mòn lũy kế,-783,-876,-975,-1.074,-1.173
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,12.724,15.534,5.189,7.029,19.161
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,12.724,15.534,5.189,7.029,19.161
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.243,12.718,17.086,16.885,13.717
1. Chi phí trả trước dài hạn,13.243,12.718,16.526,16.325,13.717
2. Tài sản Thuế thu nhập hoãn lại,,,560,560,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,693.798,694.357,695.537,686.940,689.393
NGUỒN VỐN,,,,,
A. Nợ phải trả,333.943,324.377,322.337,310.377,311.236
I. Nợ ngắn hạn,110.724,108.842,112.898,105.823,114.458
1. Vay và nợ thuê tài chính ngắn hạn,19.540,19.540,19.540,19.540,19.540
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.962,11.524,8.309,8.574,10.790
4. Người mua trả tiền trước,388,1.535,538,335,462
5. Thuế và các khoản phải nộp nhà nước,4.944,1.775,3.898,4.636,5.696
6. Phải trả người lao động,17.404,14.384,22.105,16.821,19.665
7. Chi phí phải trả ngắn hạn,3.855,4.060,3.972,4.271,2.185
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,183,416,312,556
11. Phải trả ngắn hạn khác,44.575,39.784,40.075,40.124,45.482
12. Dự phòng phải trả ngắn hạn,10.006,14.006,9.950,9.457,6.657
13. Quỹ khen thưởng phúc lợi,2.052,2.052,4.095,1.753,3.425
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,223.219,215.535,209.439,204.554,196.779
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,62.017,59.219,58.008,58.008,55.117
6. Vay và nợ thuê tài chính dài hạn,161.201,156.316,151.431,146.546,141.661
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,359.855,369.979,373.200,376.563,378.157
I. Vốn chủ sở hữu,359.855,369.979,373.200,376.563,378.157
1. Vốn đầu tư của chủ sở hữu,324.054,324.054,324.054,324.054,324.054
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,27.260,27.260,29.020,29.020,29.020
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.542,18.666,20.126,23.488,25.083
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-2.031,8.802,4.841,20.126,18.647
- LNST chưa phân phối kỳ này,10.573,9.863,15.285,3.363,6.435
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,693.798,694.357,695.537,686.940,689.393
