chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,135.842.675.347,63.196.151.942,236.436.701.871,376.839.381.485,284.654.842.250
2. Điều chỉnh cho các khoản,112.263.218.659,4.039.589.864,-217.423.668.696,-22.265.268.847,-12.607.679.309
- Khấu hao TSCĐ,30.679.180.227,27.566.833.868,27.221.853.973,27.820.758.199,27.977.882.062
- Các khoản dự phòng,98.456.413.274,-8.326.011.152,-209.840.321.237,-26.702.132.872,-20.353.630.664
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",3.171.780.070,-253.052.811,712.722.547,-305.914.892,-125.677.011
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-58.268.127.671,-48.394.312.408,-74.867.573.568,-67.626.505.751,-80.762.776.847
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,38.223.972.759,33.446.132.367,39.349.649.589,44.548.526.469,60.656.523.151
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,248.105.894.006,67.235.741.806,19.013.033.175,354.574.112.638,272.047.162.941
"- Tăng, giảm các khoản phải thu",-1.579.152.533.254,-126.578.289.418,-2.179.043.691.093,-449.953.255.702,-549.964.279.934
"- Tăng, giảm hàng tồn kho",-1.476.854.785.305,-240.132.255.629,-729.242.879.273,-913.031.685.240,-677.547.993.609
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.981.826.347.179,-992.858.724.284,3.411.984.406.027,207.314.576.003,1.990.977.532.633
- Tăng giảm chi phí trả trước,-76.171.603.901,-3.373.839.436,-48.242.177.283,-20.024.226.172,-169.124.289.584
- Tăng giảm tài sản ngắn hạn khác,-25.112.784.711,1.232.502.131,146.155.938.562,69.121.522.554,50.511.067.462
- Tiền lãi vay phải trả,-19.452.727.614,-58.418.526.689,-41.058.571.487,-42.308.948.021,-59.790.583.851
- Thuế thu nhập doanh nghiệp đã nộp,-8.977.070.607,-17.064.643.919,-15.206.659.406,-43.734.292.253,-41.527.311.530
- Tiền thu khác từ hoạt động kinh doanh,,,-5.354.012.482,,
- Tiền chi khác từ hoạt động kinh doanh,-1.496.986.649,-902.235.000,3.437.142.232,-17.466.667,-6.174.500
Lưu chuyển tiền thuần từ hoạt động kinh doanh,42.713.749.144,-1.370.860.270.438,562.442.528.972,-838.059.662.860,815.575.130.028
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-124.991.281.536,-9.522.651.195,-193.917.171.789,-54.576.117.612,-364.684.366.200
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",859.530.500,238.457.237.500,,12.800.040.593,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-385.894.452.625,-268.605.317.909,-1.451.509.282.920,-2.279.650.035.457,-3.413.496.063.611
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",848.178.098.670,700.596.488.611,1.511.349.588.810,853.141.305.000,1.828.480.280.251
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,5.000.000.000,,-11.648.560.433,325.495.574.587,-330.872.002.453
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,325.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",47.817.245.200,54.027.951.458,231.357.184.094,62.124.115.646,39.450.660.583
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,390.969.140.209,714.953.708.465,85.631.757.762,-1.080.665.117.243,-1.916.121.491.430
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",13.330.000,,15.000.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.706.689.874.506,1.460.627.109.252,1.892.755.505.784,2.525.314.531.522,3.179.978.788.991
4. Tiền chi trả nợ gốc vay,-1.367.186.570.896,-1.286.416.859.362,-1.741.006.247.530,-1.711.331.145.061,-1.738.777.291.716
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-99.857.697.150,,,-101.358.479.950
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,339.516.633.610,74.352.552.740,166.749.258.254,813.983.386.461,1.339.843.017.325
Lưu chuyển tiền thuần trong kỳ,773.199.522.963,-581.554.009.233,814.823.544.988,-1.104.741.393.642,239.296.655.923
Tiền và tương đương tiền đầu kỳ,1.705.444.229.000,2.478.609.465.457,1.897.206.152.858,2.712.312.888.753,1.607.734.034.286
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-34.286.506,150.696.634,283.190.907,162.539.175,-36.382.575
Tiền và tương đương tiền cuối kỳ,2.478.609.465.457,1.897.206.152.858,2.712.312.888.753,1.607.734.034.286,1.846.994.307.634
