chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,24.836.699,23.947.922,27.963.159,29.286.881,32.364.954
I. Tiền và các khoản tương đương tiền,2.478.609,1.897.206,2.712.313,1.607.734,1.846.994
1. Tiền,1.103.234,1.055.592,292.541,158.971,152.691
2. Các khoản tương đương tiền,1.375.375,841.614,2.419.771,1.448.763,1.694.304
II. Các khoản đầu tư tài chính ngắn hạn,2.188.766,1.751.399,1.589.219,2.885.715,4.437.209
1. Chứng khoán kinh doanh,267.021,265.789,119.633,50.511,
2. Dự phòng giảm giá chứng khoán kinh doanh,-1.037,-7.004,-4.803,-268,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.922.782,1.492.614,1.474.390,2.835.472,4.437.209
III. Các khoản phải thu ngắn hạn,13.711.782,13.429.911,15.870.363,15.837.287,16.354.425
1. Phải thu ngắn hạn của khách hàng,13.643.861,13.157.573,14.874.835,15.152.814,15.544.745
2. Trả trước cho người bán,1.227.316,1.447.725,1.593.575,1.672.402,1.754.775
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,488,488,488,,1.217
5. Phải thu về cho vay ngắn hạn,108.746,115.184,85.254,178.241,160.050
6. Phải thu ngắn hạn khác,178.113,158.819,632.296,174.877,191.416
7. Dự phòng phải thu ngắn hạn khó đòi,-1.446.742,-1.449.878,-1.316.086,-1.341.048,-1.297.778
IV. Tổng hàng tồn kho,4.934.880,5.179.350,5.964.212,6.890.146,7.569.293
1. Hàng tồn kho,5.089.994,5.330.127,6.059.369,6.972.401,7.649.949
2. Dự phòng giảm giá hàng tồn kho,-155.114,-150.776,-95.158,-82.255,-80.656
V. Tài sản ngắn hạn khác,1.522.662,1.690.057,1.827.052,2.065.998,2.157.033
1. Chi phí trả trước ngắn hạn,17.805,16.880,6.756,27.009,20.514
2. Thuế giá trị gia tăng được khấu trừ,1.504.842,1.673.161,1.820.281,2.038.990,2.136.519
3. Thuế và các khoản phải thu Nhà nước,15,15,15,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.240.163,2.234.678,1.738.329,1.890.820,2.077.287
I. Các khoản phải thu dài hạn,515.811,507.529,28.561,474,
1. Phải thu dài hạn của khách hàng,,,,474,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,47.011,38.749,28.228,,
5. Phải thu dài hạn khác,470.776,470.755,9.326,8.993,8.993
6. Dự phòng phải thu dài hạn khó đòi,-1.976,-1.976,-8.993,-8.993,-8.993
