chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,6.885.665.264.256,5.002.815.167.852,8.237.240.542.216,7.451.776.029.867,10.007.270.938.232
2. Các khoản giảm trừ doanh thu,68.123.651,,30.433.204,,23.462.311
3. Doanh thu thuần (1)-(2),6.885.597.140.605,5.002.815.167.852,8.237.210.109.012,7.451.776.029.867,10.007.247.475.921
4. Giá vốn hàng bán,6.688.421.294.937,4.846.798.612.951,7.980.689.781.573,7.129.974.971.420,9.636.224.250.576
5. Lợi nhuận gộp (3)-(4),197.175.845.668,156.016.554.901,256.520.327.439,321.801.058.447,371.023.225.345
6. Doanh thu hoạt động tài chính,57.358.739.823,55.608.449.642,72.101.673.973,77.362.742.922,88.126.851.214
7. Chi phí tài chính,34.318.224.424,44.514.794.695,87.454.944.707,49.568.376.104,60.371.052.004
-Trong đó: Chi phí lãi vay,38.223.972.759,33.446.132.367,39.349.649.589,44.548.526.469,60.656.523.151
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-153.321,-15.416.459,-2.755.782,-2.829.096,-592.117
9. Chi phí bán hàng,852.507.639,,207.010.272,168.845.328,737.790.811
10. Chi phí quản lý doanh nghiệp,100.871.342.061,101.598.578.522,10.785.893.723,155.802.642.200,114.091.414.259
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),118.492.358.046,65.496.214.867,230.171.396.928,193.621.108.641,283.949.227.368
12. Thu nhập khác,23.046.336.444,106.825.356,8.273.388.133,193.227.452.607,1.041.221.192
13. Chi phí khác,5.696.019.143,2.406.888.281,2.008.083.190,10.009.179.763,335.606.310
14. Lợi nhuận khác (12)-(13),17.350.317.301,-2.300.062.925,6.265.304.943,183.218.272.844,705.614.882
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),135.842.675.347,63.196.151.942,236.436.701.871,376.839.381.485,284.654.842.250
16. Chi phí thuế TNDN hiện hành,44.340.324.406,11.855.598.271,-4.557.450.823,68.520.244.618,52.150.677.376
17. Chi phí thuế TNDN hoãn lại,-13.101.359.960,-5.795.709.372,39.452.028.371,13.500.932.025,4.654.161.678
18. Chi phí thuế TNDN (16)+(17),31.238.964.446,6.059.888.899,34.894.577.548,82.021.176.643,56.804.839.054
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),104.603.710.901,57.136.263.043,201.542.124.323,294.818.204.842,227.850.003.196
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,6.327.434,3.090.810,7.245.936,10.669.824,6.654.545
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),104.597.383.467,57.133.172.233,201.534.878.387,294.807.535.018,227.843.348.651
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
