chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
1. Tổng doanh thu hoạt động kinh doanh,208.014.323.253,31.558.205.561,79.746.125.930,121.214.671.799,311.171.245.286
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),208.014.323.253,31.558.205.561,79.746.125.930,121.214.671.799,311.171.245.286
4. Giá vốn hàng bán,195.307.814.017,21.369.833.222,70.641.790.079,103.596.059.436,276.472.776.008
5. Lợi nhuận gộp (3)-(4),12.706.509.236,10.188.372.339,9.104.335.851,17.618.612.363,34.698.469.278
6. Doanh thu hoạt động tài chính,511.179.593,109.471.421,444.310.628,96.125.570,611.203.787
7. Chi phí tài chính,1.388.414.039,1.009.790.465,1.355.770.257,1.541.619.000,3.233.905.007
-Trong đó: Chi phí lãi vay,653.224.648,856.300.350,843.385.065,3.230.078.377,2.176.483.247
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,639.833.063,888.829.991,465.187.882,484.871.729,2.551.816.279
10. Chi phí quản lý doanh nghiệp,7.105.351.151,4.627.708.039,5.458.942.519,6.362.493.241,10.385.832.548
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.084.090.576,3.771.515.265,2.268.745.821,9.325.753.963,19.138.119.231
12. Thu nhập khác,110,177.401,3.638.616,540,4.173
13. Chi phí khác,311.125.434,,3.053.435,20.747.635,907.516.548
14. Lợi nhuận khác (12)-(13),-311.125.324,177.401,585.181,-20.747.095,-907.512.375
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.772.965.252,3.771.692.666,2.269.331.002,9.305.006.868,18.230.606.856
16. Chi phí thuế TNDN hiện hành,839.341.020,783.175.022,576.034.552,1.888.429.732,3.757.973.074
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),839.341.020,783.175.022,576.034.552,1.888.429.732,3.757.973.074
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.933.624.232,2.988.517.644,1.693.296.450,7.416.577.136,14.472.633.782
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.933.624.232,2.988.517.644,1.693.296.450,7.416.577.136,14.472.633.782
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
