chi_tieu,Q2 2017,Q3 2017,Q4 2017,Q1 2018,Q2 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",56.651.534.466,59.841.319.492,136.456.237.621,93.032.980.201,63.929.932.806
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-44.522.490.895,-72.103.757.055,-143.465.634.391,-85.878.050.057,-67.613.592.135
3. Tiền chi trả cho người lao động,-1.995.572.606,-1.949.468.395,-1.919.625.224,-3.968.644.373,-2.375.216.738
4. Tiền chi trả lãi vay,-857.177.804,-743.849.488,-856.616.062,-677.094.611,-826.875.297
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-1.175.714.790,-366.059.861,-839.341.020,-819.538.158
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.526.679.877,14.905.533.200,23.268.987.640,2.102.703.976,2.244.413.435
8. Tiền chi khác cho hoạt động kinh doanh,-13.803.028.757,-7.365.626.103,-9.426.433.264,-10.412.501.771,-10.436.941.047
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.000.055.719,-8.591.563.139,3.690.856.459,-6.639.947.655,-15.897.817.134
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-31.053.064,-290.327.421,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,10.000.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,1.294.529.651,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",46.186.062,68.500.144,39.531.218,109.471.421,33.127.145
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.953.813.938,37.447.080,11.043.733.448,109.471.421,33.127.145
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",66.479.081.522,35.978.812.062,64.723.235.389,20.015.564.521,33.343.421.724
4. Tiền chi trả nợ gốc vay,-84.923.047.712,-28.131.290.563,-60.186.175.993,-33.418.549.365,-23.929.249.451
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.443.966.190,7.847.521.499,4.537.059.396,-13.402.984.844,9.414.172.273
Lưu chuyển tiền thuần trong kỳ,-31.397.835.847,-706.594.560,19.271.649.303,-19.933.461.078,-6.450.517.716
Tiền và tương đương tiền đầu kỳ,52.651.398.807,21.622.862.960,19.247.801.699,38.519.451.002,18.502.945.586
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,21.253.562.960,20.916.268.400,38.519.451.002,18.585.989.924,12.052.427.870
