chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,419.738,582.806,492.095,433.103,422.826
I. Tiền và các khoản tương đương tiền,39.661,15.788,38.285,31.443,27.232
1. Tiền,39.661,15.788,38.285,31.443,27.232
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,234.813,363.996,293.142,205.650,295.115
1. Phải thu ngắn hạn của khách hàng,210.186,325.422,265.617,190.663,272.183
2. Trả trước cho người bán,10.780,27.543,22.874,6.901,13.954
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,19.024,16.207,8.882,11.744,12.635
7. Dự phòng phải thu ngắn hạn khó đòi,-5.176,-5.176,-4.231,-3.657,-3.657
IV. Tổng hàng tồn kho,140.855,199.553,160.467,193.700,100.416
1. Hàng tồn kho,140.855,199.553,160.467,193.700,100.416
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.409,3.469,201,2.310,62
1. Chi phí trả trước ngắn hạn,125,164,174,198,26
2. Thuế giá trị gia tăng được khấu trừ,4.257,2.982,,2.034,
3. Thuế và các khoản phải thu Nhà nước,28,323,28,79,36
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,46.447,46.258,46.233,44.770,49.702
I. Các khoản phải thu dài hạn,17,17,17,17,17
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,17,17,17,17,17
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,41.558,45.617,45.174,44.042,49.359
1. Tài sản cố định hữu hình,15.719,19.804,19.403,18.330,20.497
- Nguyên giá,23.952,29.753,31.254,32.185,35.155
- Giá trị hao mòn lũy kế,-8.233,-9.949,-11.851,-13.855,-14.658
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,25.839,25.812,25.770,25.712,28.862
- Nguyên giá,38.331,38.361,38.361,38.361,41.581
- Giá trị hao mòn lũy kế,-12.491,-12.548,-12.590,-12.649,-12.719
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.500,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.500,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,372,625,1.042,712,327
1. Chi phí trả trước dài hạn,372,625,1.042,689,319
2. Tài sản Thuế thu nhập hoãn lại,,,,23,8
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,466.186,629.064,538.327,477.873,472.528
NGUỒN VỐN,,,,,
A. Nợ phải trả,276.711,415.043,304.327,229.634,217.234
I. Nợ ngắn hạn,267.159,402.116,291.509,216.336,204.096
1. Vay và nợ thuê tài chính ngắn hạn,120.234,159.645,135.140,94.749,118.329
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,93.046,122.664,94.255,59.027,55.047
4. Người mua trả tiền trước,31.527,94.857,36.133,29.909,2.360
5. Thuế và các khoản phải nộp nhà nước,4.808,5.125,5.270,5.195,9.261
6. Phải trả người lao động,4.858,5.041,4.694,3.983,2.665
7. Chi phí phải trả ngắn hạn,773,615,686,317,83
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,544,1.000,1.093,10.272,3.321
12. Dự phòng phải trả ngắn hạn,2.328,2.458,2.050,694,841
13. Quỹ khen thưởng phúc lợi,9.042,10.711,12.188,12.188,12.188
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.552,12.928,12.818,13.298,13.138
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,480,320
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,71,110,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,9.480,12.818,12.818,12.818,12.818
B. Nguồn vốn chủ sở hữu,189.474,214.020,234.001,248.240,255.294
I. Vốn chủ sở hữu,189.474,214.020,234.001,248.240,255.294
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,80.000,80.000,80.000
2. Thặng dư vốn cổ phần,,,,,
