chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,621.789,528.826,511.006,499.004,518.623
I. Tiền và các khoản tương đương tiền,140.961,107.690,45.695,45.925,147.407
1. Tiền,95.905,77.577,29.695,25.925,90.407
2. Các khoản tương đương tiền,45.056,30.113,16.000,20.000,57.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,82.480,107.737,110.564,126.757,37.331
1. Phải thu ngắn hạn của khách hàng,77.869,96.986,105.614,122.549,34.456
2. Trả trước cho người bán,2.736,2.806,2.083,2.822,1.467
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.876,7.945,2.868,1.386,1.408
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,382.941,299.218,334.916,312.814,324.018
1. Hàng tồn kho,382.941,299.218,334.916,312.814,324.018
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,15.407,14.181,19.832,13.509,9.868
1. Chi phí trả trước ngắn hạn,6.602,5.634,4.450,4.094,4.062
2. Thuế giá trị gia tăng được khấu trừ,5.806,1,1,1,128
3. Thuế và các khoản phải thu Nhà nước,2.999,8.545,15.380,9.413,5.677
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,196.689,188.256,182.771,178.094,171.313
I. Các khoản phải thu dài hạn,189,199,175,175,165
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,189,199,175,175,165
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,160.706,154.931,152.139,149.631,145.723
1. Tài sản cố định hữu hình,160.524,154.786,152.032,149.391,145.428
- Nguyên giá,407.724,408.420,411.969,415.876,418.318
- Giá trị hao mòn lũy kế,-247.201,-253.634,-259.937,-266.485,-272.890
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,183,145,107,240,295
- Nguyên giá,924,924,924,1.098,1.198
- Giá trị hao mòn lũy kế,-742,-780,-818,-858,-904
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.858,5.767,4.900,5.967,6.183
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.858,5.767,4.900,5.967,6.183
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,28.935,27.359,25.557,22.320,19.242
1. Chi phí trả trước dài hạn,23.135,21.098,19.362,16.375,13.416
2. Tài sản Thuế thu nhập hoãn lại,5.800,6.261,6.196,5.945,5.826
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,818.478,717.082,693.778,677.098,689.937
NGUỒN VỐN,,,,,
A. Nợ phải trả,410.118,295.344,296.896,268.425,268.905
I. Nợ ngắn hạn,379.701,266.748,272.844,245.875,247.858
1. Vay và nợ thuê tài chính ngắn hạn,111.023,120.459,113.875,139.799,102.019
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,210.741,100.324,98.140,47.634,99.340
4. Người mua trả tiền trước,814,492,23,90,76
5. Thuế và các khoản phải nộp nhà nước,17.446,12.789,10.237,9.259,8.822
6. Phải trả người lao động,16.699,24.674,33.017,37.421,22.572
7. Chi phí phải trả ngắn hạn,321,2.471,11.132,3.770,1.844
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.016,5.421,5.939,7.208,9.737
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,17.640,118,481,694,3.450
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,30.417,28.596,24.052,22.549,21.046
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,30.417,28.596,24.052,22.549,21.046
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,408.360,421.738,396.882,408.673,421.032
I. Vốn chủ sở hữu,408.360,421.738,396.882,408.673,421.032
1. Vốn đầu tư của chủ sở hữu,330.000,330.000,330.000,330.000,330.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,40.088,41.803,43.520,45.064,46.652
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,38.272,49.935,23.362,33.610,44.380
- LNST chưa phân phối lũy kế đến cuối kỳ trước,10,38.272,25,25,25
- LNST chưa phân phối kỳ này,38.262,11.663,23.337,33.585,44.355
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,818.478,717.082,693.778,677.098,689.937
