chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,316.060.330.446,324.579.773.336,318.780.889.577,265.377.484.951,261.078.105.782
2. Các khoản giảm trừ doanh thu,3.343.722.900,,3.509.794.444,,
3. Doanh thu thuần (1)-(2),312.716.607.546,324.579.773.336,315.271.095.133,265.377.484.951,261.078.105.782
4. Giá vốn hàng bán,201.225.910.364,257.006.604.986,241.620.127.468,213.159.008.872,204.199.080.751
5. Lợi nhuận gộp (3)-(4),111.490.697.182,67.573.168.350,73.650.967.665,52.218.476.079,56.879.025.031
6. Doanh thu hoạt động tài chính,632.290.488,444.267.349,376.019.065,177.125.837,259.900.513
7. Chi phí tài chính,2.510.049.885,2.027.054.203,1.773.031.877,2.076.914.530,2.092.140.959
-Trong đó: Chi phí lãi vay,2.503.233.578,2.021.179.854,1.773.031.877,2.069.714.530,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,76.277.565.254,22.931.393.176,35.794.053.640,17.616.935.477,22.438.457.671
10. Chi phí quản lý doanh nghiệp,17.038.348.633,21.579.823.898,15.290.751.090,13.648.184.356,12.580.328.564
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.297.023.898,21.479.164.422,21.169.150.123,19.053.567.553,20.027.998.350
12. Thu nhập khác,42.700.360,27.657.099,370.555.503,251.488.101,133.645.685
13. Chi phí khác,581.725,36.681.426,42.897.746,8.389.621,118.995.103
14. Lợi nhuận khác (12)-(13),42.118.635,-9.024.327,327.657.757,243.098.480,14.650.582
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.339.142.533,21.470.140.095,21.496.807.880,19.296.666.033,20.042.648.932
16. Chi phí thuế TNDN hiện hành,5.086.434.903,4.779.330.538,4.263.913.616,3.672.071.374,4.070.863.850
17. Chi phí thuế TNDN hoãn lại,-1.216.047.089,-460.910.736,65.507.232,250.773.209,119.396.890
18. Chi phí thuế TNDN (16)+(17),3.870.387.814,4.318.419.802,4.329.420.848,3.922.844.583,4.190.260.740
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.468.754.719,17.151.720.293,17.167.387.032,15.373.821.450,15.852.388.192
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.468.754.719,17.151.720.293,17.167.387.032,15.373.821.450,15.852.388.192
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
