chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.339.142.533,21.470.140.095,21.496.807.880,19.296.666.033,20.042.648.932
2. Điều chỉnh cho các khoản,7.842.416.577,8.013.389.229,7.708.173.468,8.462.419.788,8.266.897.576
- Khấu hao TSCĐ,5.433.010.466,6.436.476.724,6.305.940.660,6.553.988.610,6.415.730.484
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-1.693.305,-14.149.180,15.842.485,-9.199.537
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-93.827.467,-442.574.044,-356.649.889,-177.125.837,-231.579.310
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.503.233.578,2.021.179.854,1.773.031.877,2.069.714.530,2.091.945.939
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,24.181.559.110,29.483.529.324,29.204.981.348,27.759.085.821,28.309.546.508
"- Tăng, giảm các khoản phải thu",75.504.927.957,-19.256.462.816,-12.755.033.595,-11.364.304.329,92.819.431.381
"- Tăng, giảm hàng tồn kho",-109.754.327.397,83.722.665.594,-35.697.385.696,22.102.098.455,-11.204.204.800
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",74.534.585.435,-100.426.570.213,12.058.991.905,-51.428.319.636,37.207.889.191
- Tăng giảm chi phí trả trước,9.795.319.773,4.026.855.108,3.551.686.600,3.342.195.198,2.990.865.562
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.237.112.618,-2.030.437.633,-1.794.322.260,-2.081.491.461,-2.095.568.296
- Thuế thu nhập doanh nghiệp đã nộp,-3.346.889.207,-5.802.193.207,-6.599.994.557,-4.558.212.822,-3.275.135.712
- Tiền thu khác từ hoạt động kinh doanh,140.000.000,80.000.000,47.020.000,40.000.000,1.448.971.018
- Tiền chi khác từ hoạt động kinh doanh,-4.951.100.783,-26.395.359.436,505.689.117,-1.534.995.000,-2.512.564.457
Lưu chuyển tiền thuần từ hoạt động kinh doanh,63.866.962.270,-36.597.973.279,-11.478.367.138,-17.723.943.774,143.689.230.395
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.918.266.169,-4.731.699.183,-1.513.664.424,-6.627.613.262,-2.978.996.085
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",544.906.701,442.574.044,356.649.889,177.125.837,231.579.310
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.373.359.468,-4.289.125.139,-1.157.014.535,-6.450.487.425,-2.747.416.775
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",80.912.642.682,70.426.287.363,76.260.805.695,91.675.576.697,52.491.014.864
4. Tiền chi trả nợ gốc vay,-99.588.823.512,-62.812.166.335,-87.387.783.032,-67.254.712.637,-91.774.042.402
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-69.696.000.000,,-38.247.000.000,,-186.103.488
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-88.372.180.830,7.614.121.028,-49.373.977.337,24.420.864.060,-39.469.131.026
Lưu chuyển tiền thuần trong kỳ,-25.878.578.028,-33.272.977.390,-62.009.359.010,246.432.861,101.472.682.594
Tiền và tương đương tiền đầu kỳ,166.839.650.603,140.961.072.575,107.689.788.490,45.694.578.660,45.925.169.036
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,1.693.305,14.149.180,-15.842.485,9.199.537
Tiền và tương đương tiền cuối kỳ,140.961.072.575,107.689.788.490,45.694.578.660,45.925.169.036,147.407.051.167
