chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,99.217,77.498,95.360,103.989,114.904
I. Tiền và các khoản tương đương tiền,23.638,13.755,10.886,10.366,26.283
1. Tiền,14.638,9.423,10.886,9.966,14.283
2. Các khoản tương đương tiền,9.000,4.332,,400,12.000
II. Các khoản đầu tư tài chính ngắn hạn,12.359,12.181,14.817,13.907,7.180
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,12.359,12.181,14.817,13.907,7.180
III. Các khoản phải thu ngắn hạn,57.958,44.574,63.668,73.800,77.601
1. Phải thu ngắn hạn của khách hàng,50.084,31.615,50.020,62.967,61.275
2. Trả trước cho người bán,962,3.783,6.750,2.158,3.751
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.912,9.176,6.898,8.675,12.574
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,2.311,3.214,2.080,2.696,1.096
1. Hàng tồn kho,2.311,3.214,2.080,2.696,1.096
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.951,3.774,3.909,3.220,2.744
1. Chi phí trả trước ngắn hạn,2.595,3.482,3.309,3.201,2.693
2. Thuế giá trị gia tăng được khấu trừ,,292,,,
3. Thuế và các khoản phải thu Nhà nước,356,,600,18,52
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,57.874,73.385,62.138,52.819,47.413
I. Các khoản phải thu dài hạn,1.417,1.106,2.600,1.140,170
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.417,1.106,2.600,1.140,170
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,48.306,49.260,51.009,43.063,41.706
1. Tài sản cố định hữu hình,47.596,48.381,50.256,42.437,41.207
- Nguyên giá,173.810,177.211,136.577,129.244,129.025
- Giá trị hao mòn lũy kế,-126.214,-128.831,-86.321,-86.807,-87.818
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,710,880,753,626,499
- Nguyên giá,842,1.136,1.136,1.136,1.136
- Giá trị hao mòn lũy kế,-132,-257,-384,-510,-637
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.136,17.863,3.281,3.651,914
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.136,17.863,3.281,3.651,914
V. Các khoản đầu tư tài chính dài hạn,46,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
